lat,long,y,x
12.9226,77.5604,546,358
12.9226,77.5607,546,359
12.9223,77.5611,547,360
12.9219,77.56,548,357
12.9219,77.5604,548,358
12.9219,77.5607,548,359
12.9219,77.5611,548,360
12.9216,77.56,549,357
12.9216,77.5604,549,358
12.9216,77.5607,549,359
12.9216,77.5611,549,360
12.9212,77.5597,550,356
12.9212,77.56,550,357
12.9212,77.5604,550,358
12.9212,77.5607,550,359
12.9212,77.5611,550,360
12.9209,77.559,551,354
12.9209,77.5594,551,355
12.9209,77.5597,551,356
12.9209,77.56,551,357
12.9209,77.5607,551,359
12.9209,77.5611,551,360
12.9206,77.559,552,354
12.9206,77.5594,552,355
12.9206,77.5597,552,356
12.9206,77.56,552,357
12.9206,77.5611,552,360
12.9202,77.5594,553,355
12.9202,77.5597,553,356
12.9202,77.56,553,357
12.9202,77.5611,553,360
12.9199,77.5594,554,355
12.9199,77.5597,554,356
12.9199,77.56,554,357
12.9199,77.5614,554,361
12.9196,77.559,555,354
12.9196,77.5594,555,355
12.9196,77.5597,555,356
12.9196,77.56,555,357
12.9196,77.5604,555,358
12.9196,77.5611,555,360
12.9196,77.5614,555,361
12.9192,77.559,556,354
12.9192,77.5594,556,355
12.9192,77.5597,556,356
12.9192,77.56,556,357
12.9192,77.5604,556,358
12.9192,77.5607,556,359
12.9192,77.5611,556,360
12.9192,77.5614,556,361
12.9189,77.559,557,354
12.9189,77.5594,557,355
12.9189,77.5597,557,356
12.9189,77.56,557,357
12.9189,77.5604,557,358
12.9189,77.5607,557,359
12.9189,77.5611,557,360
12.9189,77.5614,557,361
12.9186,77.559,558,354
12.9186,77.5594,558,355
12.9186,77.5597,558,356
12.9186,77.56,558,357
12.9186,77.5604,558,358
12.9186,77.5607,558,359
12.9186,77.5614,558,361
12.9182,77.5587,559,353
12.9182,77.559,559,354
12.9182,77.5594,559,355
12.9182,77.5597,559,356
12.9182,77.56,559,357
12.9182,77.5604,559,358
12.9182,77.5607,559,359
12.9182,77.5611,559,360
12.9179,77.5587,560,353
12.9179,77.559,560,354
12.9179,77.5594,560,355
12.9179,77.5597,560,356
12.9179,77.56,560,357
12.9179,77.5604,560,358
12.9179,77.5607,560,359
12.9179,77.5611,560,360
12.9176,77.5587,561,353
12.9176,77.559,561,354
12.9176,77.5594,561,355
12.9176,77.5597,561,356
12.9176,77.56,561,357
12.9176,77.5604,561,358
12.9176,77.5607,561,359
12.9176,77.5611,561,360
12.9172,77.5587,562,353
12.9172,77.559,562,354
12.9172,77.5594,562,355
12.9172,77.5597,562,356
12.9172,77.56,562,357
12.9172,77.5604,562,358
12.9172,77.5607,562,359
12.9172,77.5611,562,360
12.9169,77.5587,563,353
12.9169,77.559,563,354
12.9169,77.5594,563,355
12.9169,77.5597,563,356
12.9169,77.56,563,357
12.9169,77.5604,563,358
12.9169,77.5607,563,359
12.9169,77.5611,563,360
12.9166,77.5587,564,353
12.9166,77.559,564,354
12.9166,77.5594,564,355
12.9166,77.5597,564,356
12.9166,77.56,564,357
12.9166,77.5604,564,358
12.9166,77.5607,564,359
12.9166,77.5611,564,360
12.9162,77.5587,565,353
12.9162,77.559,565,354
12.9162,77.5594,565,355
