lat,long,y,x
12.9467,77.5281,474,264
12.9463,77.5281,475,264
12.9463,77.5285,475,265
12.946,77.5281,476,264
12.946,77.5285,476,265
12.946,77.5288,476,266
12.9457,77.5274,477,262
12.9457,77.5278,477,263
12.9457,77.5285,477,265
12.9453,77.5271,478,261
12.9453,77.5274,478,262
12.9453,77.5278,478,263
12.9453,77.5281,478,264
12.9453,77.5288,478,266
12.945,77.5267,479,260
12.945,77.5271,479,261
12.945,77.5274,479,262
12.945,77.5278,479,263
12.9447,77.5257,480,257
12.9447,77.5264,480,259
12.9447,77.5267,480,260
12.9447,77.5271,480,261
12.9447,77.5274,480,262
12.9447,77.5281,480,264
12.9447,77.5285,480,265
12.9443,77.5261,481,258
12.9443,77.5264,481,259
12.9443,77.5267,481,260
12.9443,77.5271,481,261
12.9443,77.5281,481,264
12.944,77.5254,482,256
12.944,77.5257,482,257
12.944,77.5264,482,259
12.944,77.5267,482,260
12.944,77.5271,482,261
12.944,77.5274,482,262
12.944,77.5281,482,264
12.944,77.5285,482,265
12.9437,77.525,483,255
12.9437,77.5254,483,256
12.9437,77.5257,483,257
12.9437,77.5261,483,258
12.9437,77.5264,483,259
12.9437,77.5267,483,260
12.9437,77.5271,483,261
12.9437,77.5274,483,262
12.9437,77.5278,483,263
12.9437,77.5281,483,264
12.9437,77.5285,483,265
12.9433,77.5247,484,254
12.9433,77.525,484,255
12.9433,77.5254,484,256
12.9433,77.5257,484,257
12.9433,77.5261,484,258
12.9433,77.5264,484,259
12.9433,77.5267,484,260
12.9433,77.5274,484,262
12.9433,77.5278,484,263
12.9433,77.5281,484,264
12.943,77.5243,485,253
12.943,77.5247,485,254
12.943,77.525,485,255
12.943,77.5254,485,256
12.943,77.5257,485,257
12.943,77.5261,485,258
12.943,77.5264,485,259
12.943,77.5267,485,260
12.943,77.5271,485,261
12.943,77.5274,485,262
12.943,77.5278,485,263
12.9427,77.524,486,252
12.9427,77.5243,486,253
12.9427,77.5247,486,254
12.9427,77.525,486,255
12.9427,77.5261,486,258
12.9427,77.5264,486,259
12.9427,77.5267,486,260
12.9427,77.5271,486,261
12.9427,77.5274,486,262
12.9423,77.5237,487,251
12.9423,77.524,487,252
12.9423,77.5243,487,253
12.9423,77.5247,487,254
12.9423,77.525,487,255
12.9423,77.5257,487,257
12.9423,77.5261,487,258
12.9423,77.5264,487,259
12.9423,77.5267,487,260
12.9423,77.5271,487,261
12.942,77.5233,488,250
12.942,77.5237,488,251
12.942,77.524,488,252
12.942,77.5243,488,253
12.942,77.5247,488,254
12.942,77.525,488,255
12.942,77.5254,488,256
12.942,77.5257,488,257
12.942,77.5261,488,258
12.942,77.5264,488,259
12.9417,77.5233,489,250
12.9417,77.5237,489,251
12.9417,77.524,489,252
12.9417,77.5243,489,253
12.9417,77.5247,489,254
12.9417,77.525,489,255
12.9417,77.5254,489,256
12.9417,77.5257,489,257
12.9417,77.5264,489,259
12.9413,77.5226,490,248
12.9413,77.523,490,249
12.9413,77.5233,490,250
12.9413,77.5237,490,251
12.9413,77.524,490,252
12.9413,77.5243,490,253
12.9413,77.5247,490,254
12.9413,77.525,490,255
12.9413,77.5254,490,256
12.9413,77.5257,490,257
12.941,77.5223,491,247
12.941,77.5226,491,248
12.941,77.523,491,249
12.941,77.5233,491,250
12.941,77.5237,491,251
12.941,77.524,491,252
12.941,77.5243,491,253
12.941,77.5247,491,254
12.9407,77.5219,492,246
12.9407,77.5223,492,247
12.9407,77.5226,492,248
12.9407,77.523,492,249
12.9407,77.5233,492,250
12.9407,77.5237,492,251
12.9407,77.524,492,252
12.9407,77.5247,492,254
12.9403,77.5216,493,245
12.9403,77.5219,493,246
12.9403,77.5223,493,247
12.9403,77.5226,493,248
12.9403,77.523,493,249
12.9403,77.5233,493,250
12.9403,77.524,493,252
12.9403,77.5243,493,253
12.94,77.5216,494,245
12.94,77.5219,494,246
12.94,77.5223,494,247
12.94,77.5226,494,248
12.94,77.523,494,249
12.94,77.5233,494,250
12.94,77.524,494,252
12.9397,77.5212,495,244
12.9397,77.5216,495,245
12.9397,77.5219,495,246
12.9397,77.5223,495,247
12.9397,77.5226,495,248
12.9397,77.5233,495,250
12.9397,77.5237,495,251
12.9393,77.5209,496,243
12.9393,77.5212,496,244
12.9393,77.5216,496,245
12.9393,77.5219,496,246
12.9393,77.5223,496,247
12.9393,77.5226,496,248
12.9393,77.523,496,249
12.9393,77.5233,496,250
12.9393,77.5237,496,251
12.939,77.5199,497,240
12.939,77.5206,497,242
12.939,77.5212,497,244
12.939,77.5216,497,245
12.939,77.5219,497,246
12.939,77.5223,497,247
12.939,77.5226,497,248
12.9386,77.5192,498,238
12.9386,77.5195,498,239
12.9386,77.5199,498,240
12.9386,77.5206,498,242
12.9386,77.5209,498,243
12.9386,77.5212,498,244
12.9386,77.5216,498,245
12.9386,77.5219,498,246
12.9386,77.5223,498,247
12.9386,77.5226,498,248
12.9386,77.523,498,249
