lat,long,y,x
12.9627,77.6342,426,573
12.9627,77.6345,426,574
12.9627,77.6349,426,575
12.9627,77.6352,426,576
12.9627,77.6356,426,577
12.9627,77.6359,426,578
12.9627,77.6363,426,579
12.9627,77.6366,426,580
12.9627,77.6369,426,581
12.9627,77.6373,426,582
12.9627,77.6376,426,583
12.9627,77.638,426,584
12.9624,77.6342,427,573
12.9624,77.6345,427,574
12.9624,77.6349,427,575
12.9624,77.6352,427,576
12.9624,77.6356,427,577
12.9624,77.6359,427,578
12.9624,77.6363,427,579
12.9624,77.6366,427,580
12.9624,77.6369,427,581
12.9624,77.6373,427,582
12.9624,77.6376,427,583
12.9624,77.638,427,584
12.9624,77.6383,427,585
12.9624,77.6387,427,586
12.9624,77.639,427,587
12.9624,77.6394,427,588
12.9624,77.6397,427,589
12.9624,77.64,427,590
12.9621,77.6342,428,573
12.9621,77.6345,428,574
12.9621,77.6349,428,575
12.9621,77.6352,428,576
12.9621,77.6356,428,577
12.9621,77.6359,428,578
12.9621,77.6363,428,579
12.9621,77.6366,428,580
12.9621,77.6369,428,581
12.9621,77.6373,428,582
12.9621,77.6376,428,583
12.9621,77.638,428,584
12.9621,77.6383,428,585
12.9621,77.6387,428,586
12.9621,77.639,428,587
12.9621,77.6394,428,588
12.9621,77.6397,428,589
12.9621,77.6404,428,591
12.9621,77.6407,428,592
12.9621,77.6438,428,601
12.9621,77.6445,428,603
12.9617,77.6342,429,573
12.9617,77.6349,429,575
12.9617,77.6352,429,576
12.9617,77.6356,429,577
12.9617,77.6359,429,578
12.9617,77.6363,429,579
12.9617,77.6366,429,580
12.9617,77.6369,429,581
12.9617,77.6373,429,582
12.9617,77.6376,429,583
12.9617,77.638,429,584
12.9617,77.6383,429,585
12.9617,77.6387,429,586
12.9617,77.639,429,587
12.9617,77.6394,429,588
12.9617,77.6397,429,589
12.9617,77.64,429,590
12.9617,77.6404,429,591
12.9617,77.6407,429,592
12.9617,77.6411,429,593
12.9617,77.6414,429,594
12.9617,77.6418,429,595
12.9617,77.6421,429,596
12.9617,77.6424,429,597
12.9617,77.6428,429,598
12.9617,77.6431,429,599
12.9617,77.6435,429,600
12.9617,77.6438,429,601
12.9617,77.6442,429,602
12.9617,77.6448,429,604
12.9617,77.6452,429,605
12.9617,77.6455,429,606
12.9617,77.6459,429,607
12.9617,77.6462,429,608
12.9617,77.6466,429,609
12.9617,77.6469,429,610
12.9617,77.6472,429,611
12.9617,77.6476,429,612
12.9617,77.6479,429,613
12.9614,77.6342,430,573
12.9614,77.6345,430,574
12.9614,77.6349,430,575
12.9614,77.6352,430,576
12.9614,77.6356,430,577
12.9614,77.6359,430,578
12.9614,77.6363,430,579
12.9614,77.6366,430,580
12.9614,77.6369,430,581
12.9614,77.6373,430,582
12.9614,77.6376,430,583
12.9614,77.638,430,584
12.9614,77.6383,430,585
12.9614,77.6387,430,586
12.9614,77.639,430,587
12.9614,77.6394,430,588
12.9614,77.6397,430,589
12.9614,77.64,430,590
12.9614,77.6404,430,591
12.9614,77.6407,430,592
12.9614,77.6411,430,593
12.9614,77.6414,430,594
12.9614,77.6418,430,595
12.9614,77.6421,430,596
12.9614,77.6424,430,597
12.9614,77.6431,430,599
12.9614,77.6435,430,600
12.9614,77.6438,430,601
12.9614,77.6445,430,603
12.9614,77.6448,430,604
12.9614,77.6452,430,605
12.9614,77.6459,430,607
12.9614,77.6462,430,608
12.9614,77.6466,430,609
12.9614,77.6469,430,610
12.9614,77.6472,430,611
12.9614,77.6476,430,612
12.9614,77.6479,430,613
12.9614,77.6483,430,614
12.9614,77.6486,430,615
12.9614,77.649,430,616
12.9614,77.6493,430,617
12.9614,77.6497,430,618
