lat,long,y,x
12.9457,77.5271,477,261
12.9457,77.5274,477,262
12.9457,77.5278,477,263
12.9457,77.5281,477,264
12.9453,77.5271,478,261
12.9453,77.5274,478,262
12.9453,77.5278,478,263
12.9453,77.5281,478,264
12.9453,77.5285,478,265
12.945,77.5274,479,262
12.945,77.5278,479,263
12.945,77.5281,479,264
12.945,77.5285,479,265
12.945,77.5288,479,266
12.945,77.5291,479,267
12.945,77.5295,479,268
12.9447,77.5274,480,262
12.9447,77.5278,480,263
12.9447,77.5281,480,264
12.9447,77.5285,480,265
12.9447,77.5288,480,266
12.9447,77.5291,480,267
12.9447,77.5295,480,268
12.9447,77.5298,480,269
12.9443,77.5278,481,263
12.9443,77.5281,481,264
12.9443,77.5285,481,265
12.9443,77.5288,481,266
12.9443,77.5291,481,267
12.9443,77.5298,481,269
12.9443,77.5302,481,270
12.9443,77.5305,481,271
12.944,77.5285,482,265
12.944,77.5288,482,266
12.944,77.5291,482,267
12.944,77.5302,482,270
12.944,77.5305,482,271
12.9437,77.5285,483,265
12.9437,77.5291,483,267
12.9437,77.5302,483,270
12.9437,77.5305,483,271
12.9433,77.5285,484,265
12.9433,77.5288,484,266
12.9433,77.5295,484,268
12.9433,77.5298,484,269
12.9433,77.5302,484,270
12.9433,77.5305,484,271
12.9433,77.5309,484,272
12.9433,77.5312,484,273
12.9433,77.5322,484,276
12.943,77.5288,485,266
12.943,77.5291,485,267
12.943,77.5295,485,268
12.943,77.5298,485,269
12.943,77.5302,485,270
12.943,77.5305,485,271
12.943,77.5309,485,272
12.943,77.5315,485,274
12.943,77.5319,485,275
12.943,77.5322,485,276
12.943,77.5326,485,277
12.943,77.5329,485,278
12.9427,77.5291,486,267
12.9427,77.5295,486,268
12.9427,77.5298,486,269
12.9427,77.5302,486,270
12.9427,77.5305,486,271
12.9427,77.5309,486,272
12.9427,77.5312,486,273
12.9427,77.5319,486,275
12.9427,77.5322,486,276
12.9427,77.5326,486,277
12.9427,77.5329,486,278
12.9427,77.5333,486,279
12.9423,77.5295,487,268
12.9423,77.5298,487,269
12.9423,77.5302,487,270
12.9423,77.5305,487,271
12.9423,77.5309,487,272
12.9423,77.5312,487,273
12.9423,77.5315,487,274
12.9423,77.5319,487,275
