lat,long,y,x
13.0019,77.6854,309,722
13.0019,77.6857,309,723
13.0019,77.686,309,724
13.0019,77.6864,309,725
13.0019,77.6867,309,726
13.0019,77.6871,309,727
13.0019,77.6874,309,728
13.0019,77.6881,309,730
13.0019,77.6884,309,731
13.0015,77.6826,310,714
13.0015,77.683,310,715
13.0015,77.6833,310,716
13.0015,77.6836,310,717
13.0015,77.6847,310,720
13.0015,77.685,310,721
13.0015,77.6854,310,722
13.0015,77.6857,310,723
13.0015,77.686,310,724
13.0015,77.6864,310,725
13.0015,77.6867,310,726
13.0015,77.6871,310,727
13.0015,77.6874,310,728
13.0015,77.6878,310,729
13.0015,77.6881,310,730
13.0015,77.6884,310,731
13.0015,77.6888,310,732
13.0015,77.6891,310,733
13.0012,77.6823,311,713
13.0012,77.6826,311,714
13.0012,77.683,311,715
13.0012,77.6833,311,716
13.0012,77.6836,311,717
13.0012,77.6847,311,720
13.0012,77.685,311,721
13.0012,77.6854,311,722
13.0012,77.6857,311,723
13.0012,77.686,311,724
13.0012,77.6864,311,725
13.0012,77.6867,311,726
13.0012,77.6871,311,727
13.0012,77.6874,311,728
13.0012,77.6878,311,729
13.0012,77.6881,311,730
13.0012,77.6884,311,731
13.0012,77.6888,311,732
13.0012,77.6891,311,733
13.0012,77.6895,311,734
13.0012,77.6898,311,735
13.0012,77.6902,311,736
13.0009,77.6819,312,712
13.0009,77.6823,312,713
13.0009,77.6826,312,714
13.0009,77.683,312,715
13.0009,77.6833,312,716
13.0009,77.6836,312,717
13.0009,77.684,312,718
13.0009,77.6847,312,720
13.0009,77.685,312,721
13.0009,77.6854,312,722
13.0009,77.6857,312,723
13.0009,77.686,312,724
13.0009,77.6864,312,725
13.0009,77.6867,312,726
13.0009,77.6871,312,727
13.0009,77.6874,312,728
13.0009,77.6878,312,729
13.0009,77.6881,312,730
13.0009,77.6884,312,731
13.0009,77.6888,312,732
13.0009,77.6891,312,733
13.0009,77.6895,312,734
13.0009,77.6898,312,735
13.0009,77.6902,312,736
13.0009,77.6905,312,737
13.0009,77.6908,312,738
13.0005,77.6744,313,690
13.0005,77.6747,313,691
13.0005,77.6778,313,700
13.0005,77.6781,313,701
13.0005,77.6785,313,702
13.0005,77.6788,313,703
13.0005,77.6792,313,704
13.0005,77.6799,313,706
13.0005,77.6805,313,708
13.0005,77.6809,313,709
13.0005,77.6819,313,712
13.0005,77.6823,313,713
13.0005,77.6826,313,714
13.0005,77.683,313,715
13.0005,77.6833,313,716
13.0005,77.6836,313,717
13.0005,77.684,313,718
13.0005,77.6843,313,719
13.0005,77.6847,313,720
13.0005,77.6854,313,722
13.0005,77.6857,313,723
13.0005,77.686,313,724
13.0005,77.6864,313,725
13.0005,77.6867,313,726
13.0005,77.6871,313,727
13.0005,77.6874,313,728
13.0005,77.6878,313,729
13.0005,77.6881,313,730
13.0005,77.6884,313,731
13.0005,77.6888,313,732
13.0005,77.6891,313,733
13.0005,77.6895,313,734
13.0005,77.6898,313,735
13.0005,77.6902,313,736
13.0005,77.6905,313,737
13.0005,77.6908,313,738
13.0005,77.6912,313,739
13.0005,77.6915,313,740
13.0002,77.6744,314,690
13.0002,77.6747,314,691
13.0002,77.6751,314,692
13.0002,77.6754,314,693
13.0002,77.6771,314,698
13.0002,77.6785,314,702
13.0002,77.6788,314,703
13.0002,77.6792,314,704
13.0002,77.6795,314,705
13.0002,77.6799,314,706
13.0002,77.6802,314,707
13.0002,77.6805,314,708
13.0002,77.6809,314,709
13.0002,77.6812,314,710
13.0002,77.6819,314,712
13.0002,77.6826,314,714
13.0002,77.683,314,715
13.0002,77.6833,314,716
13.0002,77.6836,314,717
13.0002,77.684,314,718
13.0002,77.6843,314,719
13.0002,77.6847,314,720
13.0002,77.685,314,721
13.0002,77.6857,314,723
13.0002,77.686,314,724
13.0002,77.6867,314,726
13.0002,77.6874,314,728
13.0002,77.6878,314,729
13.0002,77.6881,314,730
13.0002,77.6888,314,732
13.0002,77.6891,314,733
13.0002,77.6895,314,734
13.0002,77.6898,314,735
13.0002,77.6902,314,736
13.0002,77.6908,314,738
13.0002,77.6912,314,739
13.0002,77.6915,314,740
13.0002,77.6919,314,741
13.0002,77.6922,314,742
12.9999,77.674,315,689
12.9999,77.6744,315,690
12.9999,77.6747,315,691
12.9999,77.6751,315,692
12.9999,77.6757,315,694
12.9999,77.6761,315,695
12.9999,77.6764,315,696
12.9999,77.6771,315,698
12.9999,77.6775,315,699
12.9999,77.6781,315,701
12.9999,77.6785,315,702
12.9999,77.6788,315,703
12.9999,77.6792,315,704
12.9999,77.6795,315,705
12.9999,77.6799,315,706
12.9999,77.6802,315,707
12.9999,77.6805,315,708
12.9999,77.6812,315,710
12.9999,77.6816,315,711
12.9999,77.6819,315,712
12.9999,77.6823,315,713
12.9999,77.6826,315,714
12.9999,77.683,315,715
12.9999,77.6833,315,716
12.9999,77.6836,315,717
12.9999,77.684,315,718
12.9999,77.6843,315,719
12.9999,77.6847,315,720
12.9999,77.685,315,721
12.9999,77.6854,315,722
12.9999,77.6857,315,723
12.9999,77.686,315,724
12.9999,77.6864,315,725
12.9999,77.6871,315,727
12.9999,77.6874,315,728
12.9999,77.6878,315,729
12.9999,77.6881,315,730
12.9999,77.6884,315,731
12.9999,77.6888,315,732
