lat,long,y,x
13.0898,77.5456,46,315
13.0898,77.546,46,316
13.0898,77.5467,46,318
13.0898,77.547,46,319
13.0895,77.546,47,316
13.0895,77.5463,47,317
13.0895,77.5467,47,318
13.0895,77.547,47,319
13.0895,77.5473,47,320
13.0892,77.5453,48,314
13.0892,77.5456,48,315
13.0892,77.546,48,316
13.0892,77.5463,48,317
13.0892,77.547,48,319
13.0892,77.5473,48,320
13.0892,77.5477,48,321
13.0888,77.5456,49,315
13.0888,77.546,49,316
13.0888,77.5467,49,318
13.0888,77.547,49,319
13.0888,77.5473,49,320
13.0888,77.5477,49,321
13.0888,77.548,49,322
13.0885,77.5453,50,314
13.0885,77.5456,50,315
13.0885,77.5463,50,317
13.0885,77.5467,50,318
13.0885,77.547,50,319
13.0885,77.5473,50,320
13.0885,77.5477,50,321
13.0885,77.548,50,322
13.0885,77.5484,50,323
13.0882,77.5446,51,312
13.0882,77.5449,51,313
13.0882,77.5453,51,314
13.0882,77.5456,51,315
13.0882,77.546,51,316
13.0882,77.5463,51,317
13.0882,77.547,51,319
13.0882,77.5473,51,320
13.0882,77.5477,51,321
13.0882,77.548,51,322
13.0882,77.5484,51,323
13.0882,77.5487,51,324
13.0878,77.5449,52,313
13.0878,77.5453,52,314
13.0878,77.5456,52,315
13.0878,77.546,52,316
13.0878,77.5463,52,317
13.0878,77.5467,52,318
13.0878,77.547,52,319
13.0878,77.5473,52,320
13.0878,77.5477,52,321
13.0878,77.548,52,322
13.0878,77.5484,52,323
13.0878,77.5487,52,324
13.0878,77.5491,52,325
13.0875,77.5449,53,313
13.0875,77.5453,53,314
13.0875,77.546,53,316
13.0875,77.5463,53,317
13.0875,77.5467,53,318
13.0875,77.547,53,319
13.0875,77.5473,53,320
13.0875,77.5477,53,321
13.0875,77.548,53,322
13.0875,77.5484,53,323
13.0875,77.5487,53,324
13.0875,77.5491,53,325
13.0875,77.5494,53,326
13.0872,77.5453,54,314
13.0872,77.5456,54,315
13.0872,77.546,54,316
13.0872,77.5463,54,317
13.0872,77.5467,54,318
13.0872,77.547,54,319
13.0872,77.5473,54,320
13.0872,77.5477,54,321
13.0872,77.548,54,322
13.0872,77.5484,54,323
13.0872,77.5487,54,324
13.0872,77.5491,54,325
13.0872,77.5494,54,326
13.0872,77.5497,54,327
13.0868,77.5456,55,315
13.0868,77.546,55,316
13.0868,77.5463,55,317
13.0868,77.5467,55,318
13.0868,77.547,55,319
13.0868,77.5473,55,320
13.0868,77.548,55,322
13.0868,77.5484,55,323
13.0868,77.5487,55,324
13.0868,77.5491,55,325
13.0868,77.5494,55,326
13.0868,77.5497,55,327
13.0868,77.5501,55,328
13.0865,77.5456,56,315
13.0865,77.5463,56,317
13.0865,77.5467,56,318
13.0865,77.547,56,319
13.0865,77.5473,56,320
13.0865,77.5477,56,321
13.0865,77.548,56,322
13.0865,77.5484,56,323
13.0865,77.5487,56,324
13.0865,77.5491,56,325
13.0865,77.5494,56,326
13.0865,77.5497,56,327
13.0865,77.5501,56,328
13.0865,77.5504,56,329
13.0862,77.546,57,316
13.0862,77.5463,57,317
13.0862,77.5467,57,318
13.0862,77.547,57,319
13.0862,77.5473,57,320
13.0862,77.5477,57,321
13.0862,77.548,57,322
13.0862,77.5484,57,323
13.0862,77.5487,57,324
13.0862,77.5491,57,325
13.0862,77.5494,57,326
13.0862,77.5497,57,327
13.0862,77.5501,57,328
13.0862,77.5504,57,329
13.0858,77.546,58,316
13.0858,77.5467,58,318
13.0858,77.5473,58,320
13.0858,77.5477,58,321
13.0858,77.548,58,322
13.0858,77.5484,58,323
13.0858,77.5487,58,324
13.0858,77.5491,58,325
13.0858,77.5494,58,326
13.0858,77.5497,58,327
13.0858,77.5501,58,328
13.0858,77.5508,58,330
13.0855,77.5463,59,317
13.0855,77.5467,59,318
13.0855,77.547,59,319
13.0855,77.5473,59,320
13.0855,77.5477,59,321
13.0855,77.548,59,322
13.0855,77.5484,59,323
13.0855,77.5487,59,324
13.0855,77.5491,59,325
13.0855,77.5494,59,326
13.0855,77.5497,59,327
13.0855,77.5501,59,328
13.0855,77.5504,59,329
13.0852,77.5467,60,318
13.0852,77.547,60,319
13.0852,77.5473,60,320
13.0852,77.5477,60,321
13.0852,77.548,60,322
13.0852,77.5484,60,323
13.0852,77.5487,60,324
13.0852,77.5491,60,325
13.0852,77.5494,60,326
13.0852,77.5497,60,327
13.0852,77.5501,60,328
13.0852,77.5504,60,329
13.0848,77.5467,61,318
13.0848,77.547,61,319
13.0848,77.5473,61,320
13.0848,77.5477,61,321
13.0848,77.548,61,322
13.0848,77.5484,61,323
13.0848,77.5487,61,324
13.0848,77.5491,61,325
13.0848,77.5494,61,326
13.0848,77.5497,61,327
13.0848,77.5501,61,328
13.0845,77.547,62,319
13.0845,77.5473,62,320
13.0845,77.5477,62,321
13.0845,77.548,62,322
13.0845,77.5484,62,323
13.0845,77.5487,62,324
13.0845,77.5491,62,325
13.0845,77.5494,62,326
13.0845,77.5497,62,327
13.0845,77.5501,62,328
13.0842,77.5473,63,320
13.0842,77.5477,63,321
13.0842,77.548,63,322
13.0842,77.5484,63,323
13.0842,77.5487,63,324
13.0842,77.5491,63,325
13.0842,77.5494,63,326
13.0842,77.5497,63,327
13.0838,77.5473,64,320
13.0838,77.5477,64,321
13.0838,77.548,64,322
13.0838,77.5484,64,323
13.0838,77.5487,64,324
13.0838,77.5491,64,325
13.0838,77.5494,64,326
13.0835,77.5473,65,320
13.0835,77.5477,65,321
13.0835,77.548,65,322
13.0835,77.5484,65,323
13.0835,77.5487,65,324
13.0835,77.5491,65,325
13.0832,77.5473,66,320
13.0832,77.5477,66,321
13.0832,77.548,66,322
13.0832,77.5484,66,323
13.0832,77.5491,66,325
13.0832,77.5494,66,326
13.0828,77.5473,67,320
13.0828,77.5477,67,321
13.0828,77.548,67,322
13.0828,77.5484,67,323
13.0828,77.5487,67,324
13.0825,77.547,68,319
13.0825,77.5473,68,320
13.0825,77.548,68,322
13.0825,77.5484,68,323
13.0825,77.5487,68,324
13.0822,77.547,69,319
13.0822,77.5473,69,320
13.0822,77.5477,69,321
13.0822,77.548,69,322
13.0822,77.5484,69,323
13.0822,77.5491,69,325
13.0818,77.547,70,319
13.0818,77.5473,70,320
13.0818,77.5477,70,321
13.0818,77.548,70,322
13.0818,77.5487,70,324
13.0815,77.547,71,319
13.0815,77.5473,71,320
13.0815,77.5477,71,321
13.0815,77.548,71,322
13.0815,77.5484,71,323
13.0815,77.5487,71,324
13.0812,77.547,72,319
13.0812,77.5473,72,320
13.0812,77.5477,72,321
13.0812,77.548,72,322
13.0812,77.5484,72,323
13.0812,77.5487,72,324
13.0808,77.5467,73,318
13.0808,77.547,73,319
13.0808,77.5473,73,320
13.0808,77.5477,73,321
13.0808,77.548,73,322
13.0808,77.5484,73,323
13.0805,77.5467,74,318
13.0805,77.547,74,319
13.0805,77.5473,74,320
13.0805,77.5477,74,321
13.0805,77.548,74,322
13.0805,77.5484,74,323
13.0801,77.5467,75,318
13.0801,77.547,75,319
13.0801,77.5473,75,320
13.0801,77.5477,75,321
13.0801,77.5484,75,323
13.0801,77.5487,75,324
13.0798,77.5467,76,318
13.0798,77.547,76,319
13.0798,77.5477,76,321
13.0798,77.548,76,322
13.0798,77.5484,76,323
13.0798,77.5487,76,324
13.0795,77.5467,77,318
13.0795,77.547,77,319
13.0795,77.5477,77,321
13.0795,77.5484,77,323
13.0795,77.5487,77,324
13.0791,77.5467,78,318
13.0791,77.547,78,319
13.0791,77.5473,78,320
13.0791,77.5477,78,321
13.0791,77.548,78,322
13.0791,77.5484,78,323
13.0788,77.5463,79,317
13.0788,77.5467,79,318
13.0788,77.547,79,319
13.0788,77.5473,79,320
13.0788,77.5477,79,321
13.0788,77.548,79,322
13.0788,77.5484,79,323
13.0785,77.5463,80,317
13.0785,77.5467,80,318
13.0785,77.547,80,319
13.0785,77.5473,80,320
13.0785,77.5477,80,321
13.0785,77.548,80,322
13.0781,77.5463,81,317
13.0781,77.5467,81,318
13.0781,77.547,81,319
13.0781,77.5473,81,320
13.0781,77.5477,81,321
13.0781,77.548,81,322
13.0781,77.5484,81,323
13.0778,77.5463,82,317
13.0778,77.5467,82,318
13.0778,77.547,82,319
13.0778,77.5473,82,320
13.0778,77.548,82,322
13.0778,77.5484,82,323
13.0775,77.5463,83,317
13.0775,77.5467,83,318
13.0775,77.547,83,319
13.0775,77.5473,83,320
13.0775,77.5477,83,321
13.0775,77.548,83,322
13.0775,77.5484,83,323
13.0771,77.546,84,316
13.0771,77.5463,84,317
13.0771,77.5467,84,318
13.0771,77.547,84,319
13.0771,77.5473,84,320
13.0771,77.5477,84,321
13.0771,77.5484,84,323
13.0768,77.546,85,316
13.0768,77.5463,85,317
13.0768,77.5467,85,318
13.0768,77.547,85,319
13.0768,77.5473,85,320
13.0768,77.5477,85,321
13.0768,77.548,85,322
