lat,long,y,x
12.9637,77.5851,423,430
12.9637,77.5854,423,431
12.9637,77.5858,423,432
12.9634,77.5851,424,430
12.9634,77.5854,424,431
12.9634,77.5858,424,432
12.9631,77.5854,425,431
12.9631,77.5858,425,432
12.9627,77.5851,426,430
12.9627,77.5854,426,431
12.9624,77.5841,427,427
12.9624,77.5844,427,428
12.9624,77.5848,427,429
12.9624,77.5851,427,430
12.9624,77.5854,427,431
12.9621,77.5834,428,425
12.9621,77.5837,428,426
12.9621,77.5841,428,427
12.9621,77.5844,428,428
12.9621,77.5848,428,429
12.9621,77.5851,428,430
12.9617,77.5834,429,425
12.9617,77.5837,429,426
12.9617,77.5841,429,427
12.9617,77.5844,429,428
12.9617,77.5851,429,430
12.9614,77.583,430,424
12.9614,77.5844,430,428
12.9614,77.5848,430,429
12.9611,77.583,431,424
12.9611,77.5834,431,425
12.9607,77.5827,432,423
12.9607,77.583,432,424
12.9607,77.5834,432,425
12.9607,77.5837,432,426
12.9607,77.5841,432,427
12.9607,77.5844,432,428
12.9604,77.5827,433,423
12.9604,77.583,433,424
12.9604,77.5834,433,425
12.9604,77.5837,433,426
12.9604,77.5841,433,427
12.9601,77.5824,434,422
12.9601,77.5827,434,423
12.9601,77.583,434,424
12.9601,77.5834,434,425
12.9601,77.5837,434,426
12.9601,77.5841,434,427
12.9597,77.582,435,421
12.9597,77.5824,435,422
12.9597,77.5827,435,423
12.9597,77.583,435,424
12.9597,77.5834,435,425
12.9597,77.5837,435,426
12.9594,77.5817,436,420
12.9594,77.582,436,421
12.9594,77.5824,436,422
12.9594,77.583,436,424
12.9591,77.5817,437,420
12.9591,77.5824,437,422
12.9591,77.5827,437,423
12.9591,77.5834,437,425
12.9587,77.5813,438,419
12.9587,77.582,438,421
12.9587,77.5824,438,422
12.9587,77.5827,438,423
12.9587,77.583,438,424
12.9584,77.581,439,418
12.9584,77.5813,439,419
12.9584,77.5817,439,420
12.9584,77.582,439,421
12.9584,77.5824,439,422
12.9581,77.581,440,418
12.9581,77.5813,440,419
12.9581,77.5824,440,422
12.9581,77.5827,440,423
12.9577,77.5806,441,417
12.9577,77.5817,441,420
12.9577,77.582,441,421
12.9574,77.5806,442,417
12.9574,77.581,442,418
12.9574,77.5813,442,419
12.9574,77.582,442,421
12.9571,77.5803,443,416
12.9571,77.5806,443,417
12.9571,77.581,443,418
12.9571,77.5813,443,419
12.9571,77.5817,443,420
12.9567,77.58,444,415
12.9567,77.5803,444,416
12.9567,77.581,444,418
12.9567,77.5813,444,419
12.9567,77.5817,444,420
12.9564,77.58,445,415
12.9564,77.5803,445,416
12.9564,77.5806,445,417
12.9564,77.581,445,418
12.9564,77.5813,445,419
12.9564,77.5817,445,420
12.956,77.5796,446,414
12.956,77.58,446,415
12.956,77.5806,446,417
12.956,77.581,446,418
12.956,77.5813,446,419
12.9557,77.5793,447,413
12.9557,77.5796,447,414
12.9557,77.58,447,415
12.9557,77.5803,447,416
12.9557,77.581,447,418
12.9554,77.5793,448,413
12.9554,77.5796,448,414
12.9554,77.58,448,415
12.9554,77.5806,448,417
12.9554,77.581,448,418
12.955,77.5789,449,412
12.955,77.5793,449,413
12.955,77.5796,449,414
12.955,77.58,449,415
12.955,77.5803,449,416
12.9547,77.5789,450,412
12.9547,77.5793,450,413
12.9547,77.5796,450,414
12.9547,77.58,450,415
12.9544,77.5786,451,411
12.9544,77.5789,451,412
12.9544,77.5793,451,413
12.9544,77.5796,451,414
12.9544,77.58,451,415
12.954,77.5782,452,410
12.954,77.5786,452,411
12.954,77.5789,452,412
12.954,77.5793,452,413
12.954,77.5796,452,414
12.9537,77.5782,453,410
12.9537,77.5786,453,411
12.9537,77.5789,453,412
12.9537,77.5793,453,413
12.9537,77.5796,453,414
12.9534,77.5782,454,410
12.9534,77.5786,454,411
12.9534,77.5789,454,412
12.9534,77.5796,454,414
12.953,77.5786,455,411
12.953,77.5789,455,412
12.953,77.5793,455,413
12.953,77.5796,455,414
12.953,77.58,455,415
12.9527,77.5789,456,412
12.9527,77.5793,456,413
12.9527,77.5796,456,414
12.9527,77.58,456,415
12.9524,77.5789,457,412
12.9524,77.5793,457,413
12.9524,77.5796,457,414
12.9524,77.58,457,415
12.952,77.5789,458,412
12.952,77.5793,458,413
12.952,77.5796,458,414
12.952,77.58,458,415
12.9517,77.5789,459,412
12.9517,77.5793,459,413
12.9517,77.5796,459,414
12.9517,77.58,459,415
12.9514,77.5789,460,412
12.9514,77.5793,460,413
12.9514,77.5796,460,414
12.9514,77.58,460,415
12.951,77.5789,461,412
12.951,77.5793,461,413
12.951,77.5796,461,414
12.951,77.58,461,415
12.9507,77.5789,462,412
12.9507,77.5793,462,413
12.9507,77.5796,462,414
12.9507,77.58,462,415
12.9504,77.5789,463,412
12.9504,77.5793,463,413
12.9504,77.5796,463,414
12.9504,77.58,463,415
12.95,77.5789,464,412
12.95,77.5793,464,413
12.95,77.5796,464,414
12.95,77.58,464,415
12.9497,77.5789,465,412
12.9497,77.5793,465,413
12.9497,77.5796,465,414
12.9497,77.58,465,415
12.9494,77.5789,466,412
12.9494,77.5793,466,413
12.9494,77.5796,466,414
12.9494,77.58,466,415
12.949,77.5789,467,412
12.949,77.5793,467,413
12.949,77.5796,467,414
12.949,77.58,467,415
12.9487,77.5789,468,412
12.9487,77.5793,468,413
12.9487,77.5796,468,414
12.9487,77.58,468,415
12.9487,77.5803,468,416
12.9484,77.5789,469,412
12.9484,77.5793,469,413
12.9484,77.5796,469,414
12.9484,77.58,469,415
12.9484,77.5803,469,416
12.9484,77.5806,469,417
12.9484,77.581,469,418
12.948,77.5789,470,412
12.948,77.5793,470,413
12.948,77.5796,470,414
12.948,77.58,470,415
12.948,77.5803,470,416
12.948,77.5806,470,417
12.948,77.581,470,418
12.948,77.5813,470,419
12.9477,77.5789,471,412
12.9477,77.5793,471,413
12.9477,77.5796,471,414
12.9477,77.58,471,415
12.9477,77.5803,471,416
12.9477,77.5806,471,417
12.9477,77.581,471,418
12.9477,77.5813,471,419
12.9477,77.5817,471,420
12.9473,77.5789,472,412
12.9473,77.5793,472,413
12.9473,77.5796,472,414
12.9473,77.58,472,415
12.9473,77.5803,472,416
12.9473,77.5806,472,417
12.9473,77.581,472,418
12.9473,77.5813,472,419
12.9473,77.5817,472,420
12.947,77.5789,473,412
12.947,77.5793,473,413
12.947,77.5796,473,414
12.947,77.58,473,415
12.947,77.5803,473,416
12.947,77.5806,473,417
12.947,77.581,473,418
12.947,77.5813,473,419
12.947,77.5817,473,420
12.9467,77.5789,474,412
12.9467,77.5793,474,413
12.9467,77.5796,474,414
12.9467,77.58,474,415
12.9467,77.5803,474,416
12.9467,77.581,474,418
12.9467,77.5813,474,419
12.9467,77.5817,474,420
12.9463,77.5789,475,412
12.9463,77.5793,475,413
12.9463,77.5796,475,414
12.9463,77.58,475,415
12.9463,77.5803,475,416
12.9463,77.5806,475,417
12.9463,77.581,475,418
12.9463,77.5813,475,419
12.9463,77.5817,475,420
12.946,77.5789,476,412
12.946,77.5793,476,413
12.946,77.5796,476,414
12.946,77.58,476,415
12.946,77.5803,476,416
12.946,77.5806,476,417
12.946,77.581,476,418
12.946,77.5813,476,419
12.946,77.5817,476,420
12.9457,77.5789,477,412
12.9457,77.5793,477,413
12.9457,77.5796,477,414
12.9457,77.58,477,415
12.9457,77.5803,477,416
12.9457,77.5806,477,417
12.9457,77.581,477,418
12.9457,77.5813,477,419
12.9457,77.5817,477,420
12.9453,77.5789,478,412
12.9453,77.5793,478,413
12.9453,77.5796,478,414
12.9453,77.58,478,415
12.9453,77.5803,478,416
12.9453,77.5806,478,417
12.9453,77.581,478,418
12.9453,77.5813,478,419
12.9453,77.5817,478,420
12.945,77.5789,479,412
12.945,77.5793,479,413
12.945,77.5796,479,414
12.945,77.58,479,415
12.945,77.5803,479,416
12.945,77.5806,479,417
