lat,long,y,x
13.0608,77.5061,133,200
13.0608,77.5065,133,201
13.0608,77.5068,133,202
13.0604,77.5061,134,200
13.0604,77.5065,134,201
13.0604,77.5068,134,202
13.0604,77.5072,134,203
13.0604,77.5075,134,204
13.0601,77.5061,135,200
13.0601,77.5065,135,201
13.0601,77.5068,135,202
13.0601,77.5072,135,203
13.0601,77.5075,135,204
13.0601,77.5079,135,205
13.0601,77.5082,135,206
13.0597,77.5061,136,200
13.0597,77.5065,136,201
13.0597,77.5068,136,202
13.0597,77.5072,136,203
13.0597,77.5075,136,204
13.0597,77.5079,136,205
13.0597,77.5082,136,206
13.0597,77.5085,136,207
13.0594,77.5061,137,200
13.0594,77.5065,137,201
13.0594,77.5068,137,202
13.0594,77.5072,137,203
13.0594,77.5075,137,204
13.0594,77.5079,137,205
13.0594,77.5085,137,207
13.0591,77.5061,138,200
13.0591,77.5065,138,201
13.0591,77.5068,138,202
13.0591,77.5072,138,203
13.0591,77.5075,138,204
13.0591,77.5082,138,206
13.0587,77.5061,139,200
13.0587,77.5065,139,201
13.0587,77.5068,139,202
13.0587,77.5072,139,203
13.0587,77.5075,139,204
13.0587,77.5079,139,205
13.0584,77.5061,140,200
13.0584,77.5065,140,201
13.0584,77.5072,140,203
13.0584,77.5075,140,204
13.0584,77.5079,140,205
13.0584,77.5082,140,206
13.0584,77.5085,140,207
13.0581,77.5061,141,200
13.0581,77.5065,141,201
13.0581,77.5068,141,202
13.0581,77.5072,141,203
13.0581,77.5075,141,204
13.0581,77.5079,141,205
13.0581,77.5082,141,206
13.0581,77.5085,141,207
13.0577,77.5061,142,200
13.0577,77.5068,142,202
13.0577,77.5072,142,203
13.0577,77.5075,142,204
13.0577,77.5079,142,205
13.0577,77.5082,142,206
13.0577,77.5085,142,207
13.0577,77.5089,142,208
13.0574,77.5068,143,202
13.0574,77.5072,143,203
13.0574,77.5075,143,204
13.0574,77.5079,143,205
13.0574,77.5082,143,206
13.0574,77.5085,143,207
13.0571,77.5065,144,201
13.0571,77.5068,144,202
13.0571,77.5072,144,203
13.0571,77.5075,144,204
13.0571,77.5079,144,205
13.0571,77.5082,144,206
13.0571,77.5085,144,207
13.0571,77.5089,144,208
13.0567,77.5065,145,201
13.0567,77.5068,145,202
13.0567,77.5072,145,203
13.0567,77.5075,145,204
13.0567,77.5079,145,205
13.0567,77.5082,145,206
13.0567,77.5085,145,207
13.0567,77.5089,145,208
13.0564,77.5065,146,201
13.0564,77.5068,146,202
13.0564,77.5072,146,203
13.0564,77.5075,146,204
13.0564,77.5079,146,205
13.0564,77.5082,146,206
13.0564,77.5085,146,207
13.0564,77.5089,146,208
13.0561,77.5065,147,201
13.0561,77.5068,147,202
13.0561,77.5072,147,203
13.0561,77.5075,147,204
13.0561,77.5079,147,205
13.0561,77.5082,147,206
13.0561,77.5085,147,207
13.0561,77.5089,147,208
13.0557,77.5065,148,201
13.0557,77.5068,148,202
13.0557,77.5072,148,203
13.0557,77.5075,148,204
13.0557,77.5079,148,205
13.0557,77.5082,148,206
13.0557,77.5085,148,207
13.0557,77.5089,148,208
13.0554,77.5065,149,201
13.0554,77.5068,149,202
13.0554,77.5072,149,203
13.0554,77.5075,149,204
13.0554,77.5079,149,205
13.0554,77.5082,149,206
13.0554,77.5085,149,207
13.0554,77.5089,149,208
13.0551,77.5068,150,202
13.0551,77.5072,150,203
13.0551,77.5075,150,204
13.0551,77.5079,150,205
13.0551,77.5082,150,206
13.0551,77.5085,150,207
13.0551,77.5089,150,208
13.0547,77.5068,151,202
13.0547,77.5072,151,203
13.0547,77.5075,151,204
13.0547,77.5079,151,205
13.0547,77.5082,151,206
13.0547,77.5085,151,207
13.0547,77.5092,151,209
13.0544,77.5068,152,202
13.0544,77.5072,152,203
13.0544,77.5075,152,204
13.0544,77.5079,152,205
13.0544,77.5082,152,206
13.0544,77.5085,152,207
13.0544,77.5089,152,208
13.0544,77.5092,152,209
13.0541,77.5068,153,202
13.0541,77.5072,153,203
13.0541,77.5075,153,204
13.0541,77.5079,153,205
13.0541,77.5082,153,206
13.0541,77.5085,153,207
13.0541,77.5089,153,208
13.0541,77.5092,153,209
13.0537,77.5072,154,203
13.0537,77.5075,154,204
13.0537,77.5079,154,205
13.0537,77.5082,154,206
13.0537,77.5085,154,207
13.0537,77.5089,154,208
13.0537,77.5092,154,209
13.0534,77.5068,155,202
13.0534,77.5072,155,203
13.0534,77.5075,155,204
13.0534,77.5079,155,205
