lat,long,y,x
13.1052,77.6006,0,475
13.1052,77.6009,0,476
13.1052,77.6012,0,477
13.1052,77.6016,0,478
13.1052,77.6019,0,479
13.1052,77.6023,0,480
13.1049,77.6002,1,474
13.1049,77.6006,1,475
13.1049,77.6009,1,476
13.1049,77.6012,1,477
13.1049,77.6016,1,478
13.1049,77.6019,1,479
13.1049,77.6023,1,480
13.1046,77.6006,2,475
13.1046,77.6009,2,476
13.1046,77.6012,2,477
13.1046,77.6016,2,478
13.1046,77.6019,2,479
13.1046,77.6023,2,480
13.1042,77.5999,3,473
13.1042,77.6002,3,474
13.1042,77.6006,3,475
13.1042,77.6009,3,476
13.1042,77.6012,3,477
13.1042,77.6016,3,478
13.1042,77.6019,3,479
13.1042,77.6023,3,480
13.1039,77.5999,4,473
13.1039,77.6002,4,474
13.1039,77.6009,4,476
13.1039,77.6012,4,477
13.1039,77.6016,4,478
13.1039,77.6019,4,479
13.1036,77.5995,5,472
13.1036,77.5999,5,473
13.1036,77.6002,5,474
13.1036,77.6006,5,475
13.1036,77.6009,5,476
13.1036,77.6012,5,477
13.1036,77.6016,5,478
13.1032,77.5992,6,471
13.1032,77.5995,6,472
13.1032,77.5999,6,473
13.1032,77.6002,6,474
13.1032,77.6009,6,476
13.1032,77.6012,6,477
13.1032,77.6016,6,478
13.1032,77.6019,6,479
13.1029,77.5988,7,470
13.1029,77.5992,7,471
13.1029,77.5995,7,472
13.1029,77.5999,7,473
13.1029,77.6002,7,474
13.1029,77.6006,7,475
13.1029,77.6009,7,476
13.1029,77.6012,7,477
13.1029,77.6016,7,478
13.1029,77.6019,7,479
13.1026,77.5985,8,469
13.1026,77.5988,8,470
13.1026,77.5992,8,471
13.1026,77.5995,8,472
13.1026,77.5999,8,473
13.1026,77.6002,8,474
13.1026,77.6006,8,475
13.1026,77.6009,8,476
13.1026,77.6012,8,477
13.1026,77.6016,8,478
13.1026,77.6019,8,479
13.1022,77.5982,9,468
13.1022,77.5985,9,469
13.1022,77.5988,9,470
13.1022,77.5992,9,471
13.1022,77.5995,9,472
13.1022,77.5999,9,473
13.1022,77.6002,9,474
13.1022,77.6006,9,475
13.1022,77.6009,9,476
13.1022,77.6012,9,477
13.1022,77.6016,9,478
13.1022,77.6019,9,479
13.1019,77.5982,10,468
13.1019,77.5985,10,469
13.1019,77.5988,10,470
13.1019,77.5992,10,471
13.1019,77.5995,10,472
13.1019,77.5999,10,473
13.1019,77.6002,10,474
13.1019,77.6006,10,475
13.1019,77.6009,10,476
13.1019,77.6012,10,477
13.1019,77.6016,10,478
13.1019,77.6019,10,479
13.1015,77.5978,11,467
13.1015,77.5982,11,468
13.1015,77.5985,11,469
13.1015,77.5988,11,470
13.1015,77.5992,11,471
13.1015,77.5995,11,472
13.1015,77.5999,11,473
13.1015,77.6002,11,474
13.1015,77.6006,11,475
13.1015,77.6009,11,476
13.1015,77.6012,11,477
13.1015,77.6016,11,478
13.1012,77.5975,12,466
13.1012,77.5978,12,467
13.1012,77.5982,12,468
13.1012,77.5985,12,469
13.1012,77.5988,12,470
13.1012,77.5992,12,471
13.1012,77.5995,12,472
13.1012,77.5999,12,473
13.1012,77.6002,12,474
13.1012,77.6006,12,475
13.1012,77.6009,12,476
13.1012,77.6012,12,477
13.1012,77.6016,12,478
13.1009,77.5971,13,465
13.1009,77.5975,13,466
13.1009,77.5978,13,467
13.1009,77.5982,13,468
13.1009,77.5985,13,469
13.1009,77.5988,13,470
13.1009,77.5992,13,471
13.1009,77.5995,13,472
13.1009,77.5999,13,473
13.1009,77.6002,13,474
13.1009,77.6006,13,475
13.1009,77.6009,13,476
13.1009,77.6012,13,477
13.1009,77.6016,13,478
13.1005,77.5968,14,464
13.1005,77.5971,14,465
13.1005,77.5975,14,466
13.1005,77.5978,14,467
13.1005,77.5985,14,469
13.1005,77.5988,14,470
13.1005,77.5992,14,471
13.1005,77.5995,14,472
13.1005,77.5999,14,473
13.1005,77.6006,14,475
13.1005,77.6009,14,476
13.1002,77.5964,15,463
13.1002,77.5968,15,464
13.1002,77.5971,15,465
13.1002,77.5975,15,466
13.1002,77.5978,15,467
13.1002,77.5982,15,468
13.1002,77.5985,15,469
13.1002,77.5988,15,470
13.1002,77.5992,15,471
13.1002,77.5995,15,472
13.1002,77.5999,15,473
13.1002,77.6002,15,474
13.1002,77.6006,15,475
13.1002,77.6009,15,476
13.1002,77.6012,15,477
13.0999,77.5964,16,463
13.0999,77.5968,16,464
13.0999,77.5971,16,465
13.0999,77.5975,16,466
13.0999,77.5978,16,467
13.0999,77.5982,16,468
13.0999,77.5985,16,469
13.0999,77.5988,16,470
13.0999,77.5992,16,471
13.0999,77.5995,16,472
13.0999,77.5999,16,473
13.0999,77.6002,16,474
13.0999,77.6006,16,475
13.0999,77.6009,16,476
13.0999,77.6012,16,477
13.0995,77.5957,17,461
13.0995,77.5964,17,463
13.0995,77.5968,17,464
13.0995,77.5971,17,465
13.0995,77.5975,17,466
13.0995,77.5978,17,467
13.0995,77.5982,17,468
13.0995,77.5985,17,469
13.0995,77.5988,17,470
13.0995,77.5992,17,471
13.0995,77.5995,17,472
13.0995,77.6002,17,474
13.0995,77.6006,17,475
13.0995,77.6009,17,476
13.0992,77.5954,18,460
13.0992,77.5957,18,461
13.0992,77.5961,18,462
13.0992,77.5964,18,463
13.0992,77.5968,18,464
13.0992,77.5971,18,465
13.0992,77.5975,18,466
13.0992,77.5978,18,467
13.0992,77.5982,18,468
13.0992,77.5985,18,469
13.0992,77.5988,18,470
13.0992,77.5992,18,471
13.0992,77.5999,18,473
13.0992,77.6002,18,474
13.0992,77.6006,18,475
13.0992,77.6009,18,476
13.0989,77.5954,19,460
13.0989,77.5957,19,461
13.0989,77.5961,19,462
13.0989,77.5964,19,463
13.0989,77.5968,19,464
13.0989,77.5971,19,465
13.0989,77.5975,19,466
13.0989,77.5978,19,467
13.0989,77.5982,19,468
13.0989,77.5985,19,469
13.0989,77.5988,19,470
13.0989,77.5992,19,471
13.0989,77.5995,19,472
13.0989,77.5999,19,473
13.0989,77.6002,19,474
13.0989,77.6006,19,475
13.0989,77.6009,19,476
13.0985,77.5951,20,459
13.0985,77.5954,20,460
13.0985,77.5957,20,461
13.0985,77.5961,20,462
13.0985,77.5964,20,463
13.0985,77.5968,20,464
13.0985,77.5971,20,465
13.0985,77.5975,20,466
13.0985,77.5978,20,467
13.0985,77.5982,20,468
13.0985,77.5985,20,469
13.0985,77.5988,20,470
13.0985,77.5992,20,471
13.0985,77.5995,20,472
13.0985,77.5999,20,473
13.0985,77.6002,20,474
13.0985,77.6006,20,475
13.0982,77.5944,21,457
13.0982,77.5947,21,458
13.0982,77.5951,21,459
13.0982,77.5954,21,460
13.0982,77.5957,21,461
13.0982,77.5961,21,462
13.0982,77.5964,21,463
13.0982,77.5968,21,464
13.0982,77.5971,21,465
13.0982,77.5975,21,466
13.0982,77.5978,21,467
13.0982,77.5982,21,468
13.0982,77.5985,21,469
13.0982,77.5988,21,470
13.0982,77.5992,21,471
13.0982,77.5995,21,472
13.0982,77.5999,21,473
13.0982,77.6002,21,474
13.0982,77.6006,21,475
13.0979,77.5951,22,459
13.0979,77.5957,22,461
13.0979,77.5961,22,462
13.0979,77.5968,22,464
13.0979,77.5971,22,465
13.0979,77.5975,22,466
13.0979,77.5978,22,467
13.0979,77.5982,22,468
13.0979,77.5985,22,469
13.0979,77.5988,22,470
13.0979,77.5992,22,471
13.0979,77.5995,22,472
