lat,long,y,x
12.9176,77.5999,561,473
12.9176,77.6002,561,474
12.9172,77.6006,562,475
12.9172,77.6009,562,476
12.9169,77.5999,563,473
12.9169,77.6006,563,475
12.9169,77.6009,563,476
12.9166,77.5999,564,473
12.9166,77.6002,564,474
12.9166,77.6006,564,475
12.9166,77.6009,564,476
12.9162,77.5999,565,473
12.9162,77.6002,565,474
12.9162,77.6006,565,475
12.9162,77.6009,565,476
12.9159,77.5999,566,473
12.9159,77.6006,566,475
12.9159,77.6009,566,476
12.9156,77.5992,567,471
12.9156,77.5999,567,473
12.9156,77.6002,567,474
12.9156,77.6006,567,475
12.9156,77.6012,567,477
12.9152,77.5992,568,471
12.9152,77.5995,568,472
12.9152,77.5999,568,473
12.9152,77.6006,568,475
12.9152,77.6009,568,476
12.9152,77.6012,568,477
12.9152,77.6016,568,478
12.9149,77.5992,569,471
12.9149,77.5995,569,472
12.9149,77.6002,569,474
12.9149,77.6006,569,475
12.9149,77.6012,569,477
12.9149,77.6016,569,478
12.9146,77.5992,570,471
12.9146,77.5995,570,472
12.9146,77.5999,570,473
12.9146,77.6006,570,475
12.9146,77.6009,570,476
12.9146,77.6012,570,477
12.9146,77.6016,570,478
12.9142,77.5992,571,471
12.9142,77.5995,571,472
12.9142,77.5999,571,473
12.9142,77.6002,571,474
12.9142,77.6006,571,475
12.9142,77.6009,571,476
12.9142,77.6016,571,478
12.9142,77.6019,571,479
12.9139,77.5995,572,472
12.9139,77.5999,572,473
12.9139,77.6002,572,474
12.9139,77.6006,572,475
12.9139,77.6016,572,478
12.9139,77.6019,572,479
12.9136,77.5995,573,472
12.9136,77.5999,573,473
12.9136,77.6002,573,474
12.9136,77.6006,573,475
12.9136,77.6016,573,478
12.9132,77.5995,574,472
12.9132,77.5999,574,473
12.9132,77.6002,574,474
12.9132,77.6006,574,475
12.9132,77.6009,574,476
12.9132,77.6012,574,477
12.9132,77.6019,574,479
12.9129,77.5995,575,472
12.9129,77.5999,575,473
12.9129,77.6002,575,474
12.9129,77.6006,575,475
12.9129,77.6009,575,476
12.9125,77.5995,576,472
12.9125,77.5999,576,473
12.9125,77.6002,576,474
12.9125,77.6006,576,475
12.9125,77.6009,576,476
12.9125,77.6012,576,477
12.9125,77.6016,576,478
12.9122,77.5995,577,472
12.9122,77.5999,577,473
12.9122,77.6002,577,474
12.9122,77.6006,577,475
12.9122,77.6019,577,479
12.9119,77.5995,578,472
12.9119,77.5999,578,473
12.9119,77.6002,578,474
12.9119,77.6006,578,475
12.9119,77.6009,578,476
12.9119,77.6012,578,477
12.9119,77.6016,578,478
12.9119,77.6019,578,479
12.9115,77.5995,579,472
12.9115,77.5999,579,473
12.9115,77.6002,579,474
12.9115,77.6006,579,475
12.9115,77.6012,579,477
12.9115,77.6016,579,478
12.9115,77.6019,579,479
12.9112,77.6006,580,475
12.9112,77.6009,580,476
12.9112,77.6012,580,477
12.9112,77.6016,580,478
12.9112,77.6019,580,479
12.9112,77.6023,580,480
12.9109,77.6009,581,476
12.9109,77.6012,581,477
12.9109,77.6019,581,479
12.9109,77.6023,581,480
12.9105,77.6002,582,474
12.9105,77.6006,582,475
12.9105,77.6009,582,476
12.9105,77.6012,582,477
12.9105,77.6023,582,480
12.9102,77.6002,583,474
12.9102,77.6006,583,475
12.9102,77.6009,583,476
12.9102,77.6012,583,477
12.9102,77.6023,583,480
12.9099,77.6006,584,475
12.9099,77.6009,584,476
12.9099,77.6012,584,477
12.9099,77.6016,584,478
12.9099,77.6019,584,479
12.9099,77.6023,584,480
12.9095,77.6002,585,474
12.9095,77.6006,585,475
12.9095,77.6012,585,477
12.9095,77.6016,585,478
12.9095,77.6019,585,479
12.9095,77.6023,585,480
12.9092,77.6006,586,475
12.9092,77.6016,586,478
12.9092,77.6019,586,479
12.9092,77.6023,586,480
12.9089,77.6006,587,475
12.9089,77.6012,587,477
12.9089,77.6016,587,478
12.9089,77.6019,587,479
12.9089,77.6023,587,480
12.9085,77.6002,588,474
12.9085,77.6006,588,475
12.9085,77.6009,588,476
12.9085,77.6012,588,477
12.9085,77.6016,588,478
12.9085,77.6019,588,479
12.9085,77.6023,588,480
12.9085,77.6026,588,481
12.9082,77.6002,589,474
12.9082,77.6006,589,475
12.9082,77.6012,589,477
12.9082,77.6016,589,478
12.9082,77.6019,589,479
12.9082,77.6023,589,480
12.9082,77.6026,589,481
12.9079,77.6009,590,476
12.9079,77.6012,590,477
12.9079,77.6016,590,478
12.9079,77.6019,590,479
12.9079,77.6023,590,480
12.9079,77.6026,590,481
12.9075,77.6009,591,476
12.9075,77.6012,591,477
12.9075,77.6016,591,478
12.9075,77.6019,591,479
12.9075,77.6023,591,480
12.9075,77.6026,591,481
12.9072,77.6009,592,476
12.9072,77.6012,592,477
12.9072,77.6016,592,478
12.9072,77.6023,592,480
12.9072,77.6026,592,481
12.9069,77.6006,593,475
12.9069,77.6009,593,476
12.9069,77.6012,593,477
12.9069,77.6016,593,478
12.9069,77.6023,593,480
12.9065,77.6006,594,475
12.9065,77.6009,594,476
12.9065,77.6012,594,477
12.9065,77.6016,594,478
12.9065,77.6019,594,479
12.9065,77.6023,594,480
12.9065,77.6026,594,481
12.9062,77.6009,595,476
12.9062,77.6012,595,477
12.9062,77.6016,595,478
12.9062,77.6019,595,479
12.9062,77.6023,595,480
12.9059,77.6006,596,475
12.9059,77.6009,596,476
12.9059,77.6012,596,477
12.9059,77.6016,596,478
12.9059,77.6019,596,479
12.9055,77.6006,597,475
12.9055,77.6016,597,478
12.9055,77.6019,597,479
12.9055,77.6023,597,480
12.9052,77.6016,598,478
12.9052,77.6019,598,479
12.9052,77.6023,598,480
12.9052,77.6026,598,481
12.9049,77.6006,599,475
12.9049,77.6012,599,477
12.9049,77.6016,599,478
12.9049,77.6019,599,479
12.9049,77.6023,599,480
12.9049,77.6026,599,481
12.9045,77.6006,600,475
12.9045,77.6009,600,476
12.9045,77.6012,600,477
12.9045,77.6016,600,478
12.9045,77.6019,600,479
12.9045,77.6023,600,480
12.9045,77.6026,600,481
12.9042,77.6006,601,475
12.9042,77.6009,601,476
12.9042,77.6012,601,477
12.9042,77.6016,601,478
12.9042,77.6019,601,479
12.9042,77.6023,601,480
12.9042,77.6026,601,481
12.9038,77.6006,602,475
12.9038,77.6012,602,477
12.9038,77.6016,602,478
12.9038,77.6019,602,479
12.9038,77.6023,602,480
12.9038,77.6026,602,481
12.9035,77.6002,603,474
12.9035,77.6006,603,475
12.9035,77.6009,603,476
12.9035,77.6012,603,477
12.9035,77.6016,603,478
12.9035,77.6019,603,479
12.9035,77.6023,603,480
12.9035,77.6026,603,481
12.9032,77.6002,604,474
12.9032,77.6006,604,475
12.9032,77.6009,604,476
12.9032,77.6012,604,477
12.9032,77.6016,604,478
12.9032,77.6023,604,480
12.9032,77.6026,604,481
12.9028,77.6006,605,475
12.9028,77.6009,605,476
12.9028,77.6012,605,477
12.9028,77.6019,605,479
12.9028,77.6023,605,480
12.9028,77.6026,605,481
12.9025,77.6002,606,474
12.9025,77.6006,606,475
12.9025,77.6009,606,476
12.9025,77.6012,606,477
12.9025,77.6016,606,478
12.9025,77.6019,606,479
12.9025,77.6023,606,480
12.9025,77.6026,606,481
12.9022,77.6002,607,474
12.9022,77.6006,607,475
12.9022,77.6012,607,477
12.9022,77.6016,607,478
12.9022,77.6019,607,479
12.9022,77.6023,607,480
12.9018,77.5999,608,473
12.9018,77.6002,608,474
12.9018,77.6006,608,475
12.9018,77.6009,608,476
12.9018,77.6012,608,477
12.9018,77.6016,608,478
12.9018,77.6019,608,479
12.9015,77.5999,609,473
12.9015,77.6002,609,474
12.9015,77.6006,609,475
12.9015,77.6009,609,476
12.9015,77.6012,609,477
12.9015,77.6016,609,478
12.9012,77.5999,610,473
12.9012,77.6002,610,474
12.9012,77.6006,610,475
12.9012,77.6009,610,476
12.9012,77.6012,610,477
12.9012,77.6016,610,478
12.9008,77.5999,611,473
12.9008,77.6002,611,474
12.9008,77.6006,611,475
12.9008,77.6009,611,476
12.9008,77.6012,611,477
12.9008,77.6016,611,478
12.9005,77.5995,612,472
12.9005,77.5999,612,473
12.9005,77.6002,612,474
12.9005,77.6006,612,475
12.9005,77.6009,612,476
12.9005,77.6012,612,477
12.9005,77.6016,612,478
12.9002,77.5995,613,472
12.9002,77.5999,613,473
12.9002,77.6002,613,474
12.9002,77.6006,613,475
12.9002,77.6009,613,476
12.9002,77.6012,613,477
12.9002,77.6016,613,478
12.8998,77.5995,614,472
12.8998,77.5999,614,473
12.8998,77.6002,614,474
12.8998,77.6006,614,475
12.8998,77.6009,614,476
12.8998,77.6012,614,477
12.8995,77.5995,615,472
12.8995,77.5999,615,473
12.8995,77.6002,615,474
12.8995,77.6006,615,475
12.8995,77.6009,615,476
12.8995,77.6012,615,477
12.8995,77.6016,615,478
12.8992,77.5992,616,471
12.8992,77.5995,616,472
12.8992,77.5999,616,473
12.8992,77.6002,616,474
12.8992,77.6006,616,475
12.8992,77.6009,616,476
12.8992,77.6012,616,477
12.8992,77.6016,616,478
12.8988,77.5992,617,471
12.8988,77.5995,617,472
12.8988,77.5999,617,473
12.8988,77.6002,617,474
12.8988,77.6006,617,475
12.8988,77.6009,617,476
12.8988,77.6012,617,477
12.8985,77.5992,618,471
12.8985,77.5995,618,472
12.8985,77.5999,618,473
12.8985,77.6002,618,474
12.8985,77.6006,618,475
12.8985,77.6009,618,476
12.8985,77.6012,618,477
12.8985,77.6016,618,478
12.8982,77.5992,619,471
12.8982,77.5995,619,472
12.8982,77.5999,619,473
12.8982,77.6002,619,474
12.8982,77.6006,619,475
12.8982,77.6009,619,476
12.8982,77.6012,619,477
12.8978,77.5992,620,471
12.8978,77.5995,620,472
12.8978,77.5999,620,473
12.8978,77.6002,620,474
12.8978,77.6006,620,475
12.8978,77.6009,620,476
12.8978,77.6012,620,477
12.8975,77.5988,621,470
12.8975,77.5992,621,471
12.8975,77.5995,621,472
12.8975,77.5999,621,473
12.8975,77.6002,621,474
12.8975,77.6006,621,475
12.8975,77.6009,621,476
12.8972,77.5988,622,470
12.8972,77.5992,622,471
12.8972,77.5995,622,472
12.8972,77.5999,622,473
12.8972,77.6002,622,474
12.8972,77.6009,622,476
12.8968,77.5988,623,470
12.8968,77.5992,623,471
12.8968,77.5995,623,472
12.8968,77.5999,623,473
12.8968,77.6002,623,474
12.8968,77.6006,623,475
12.8968,77.6009,623,476
12.8965,77.5988,624,470
12.8965,77.5992,624,471
12.8965,77.5995,624,472
12.8965,77.5999,624,473
12.8965,77.6002,624,474
12.8965,77.6006,624,475
12.8965,77.6009,624,476
12.8965,77.6012,624,477
12.8962,77.5985,625,469
12.8962,77.5988,625,470
12.8962,77.5992,625,471
12.8962,77.5995,625,472
12.8962,77.6002,625,474
12.8962,77.6006,625,475
12.8962,77.6009,625,476
12.8962,77.6012,625,477
12.8958,77.5985,626,469
12.8958,77.5988,626,470
12.8958,77.5992,626,471
12.8958,77.5995,626,472
12.8958,77.5999,626,473
12.8958,77.6002,626,474
12.8958,77.6006,626,475
12.8958,77.6009,626,476
12.8955,77.5985,627,469
12.8955,77.5988,627,470
12.8955,77.5992,627,471
12.8955,77.5995,627,472
12.8955,77.5999,627,473
12.8955,77.6002,627,474
12.8955,77.6006,627,475
12.8955,77.6009,627,476
12.8951,77.5985,628,469
12.8951,77.5988,628,470
12.8951,77.5992,628,471
12.8951,77.5995,628,472
12.8951,77.5999,628,473
12.8951,77.6006,628,475
12.8951,77.6009,628,476
12.8948,77.5982,629,468
12.8948,77.5985,629,469
12.8948,77.5988,629,470
12.8948,77.5992,629,471
12.8948,77.5995,629,472
12.8948,77.5999,629,473
12.8948,77.6002,629,474
12.8948,77.6006,629,475
12.8948,77.6009,629,476
12.8945,77.5982,630,468
12.8945,77.5985,630,469
12.8945,77.5988,630,470
12.8945,77.5992,630,471
12.8945,77.5995,630,472
12.8945,77.5999,630,473
12.8945,77.6002,630,474
12.8945,77.6006,630,475
12.8941,77.5982,631,468
12.8941,77.5985,631,469
12.8941,77.5988,631,470
12.8941,77.5992,631,471
12.8941,77.5995,631,472
12.8941,77.5999,631,473
12.8941,77.6002,631,474
12.8941,77.6006,631,475
12.8938,77.5982,632,468
12.8938,77.5985,632,469
12.8938,77.5988,632,470
12.8938,77.5992,632,471
12.8938,77.5995,632,472
12.8938,77.5999,632,473
12.8938,77.6002,632,474
12.8938,77.6006,632,475
12.8935,77.5982,633,468
12.8935,77.5985,633,469
12.8935,77.5988,633,470
12.8935,77.5992,633,471
12.8935,77.5995,633,472
12.8935,77.5999,633,473
12.8935,77.6002,633,474
12.8935,77.6006,633,475
12.8931,77.5978,634,467
12.8931,77.5982,634,468
12.8931,77.5985,634,469
12.8931,77.5988,634,470
12.8931,77.5992,634,471
12.8931,77.5995,634,472
12.8931,77.5999,634,473
12.8931,77.6002,634,474
12.8931,77.6006,634,475
12.8928,77.5978,635,467
12.8928,77.5982,635,468
12.8928,77.5985,635,469
12.8928,77.5988,635,470
12.8928,77.5992,635,471
12.8928,77.5995,635,472
12.8928,77.5999,635,473
12.8928,77.6002,635,474
12.8925,77.5978,636,467
12.8925,77.5982,636,468
12.8925,77.5985,636,469
12.8925,77.5988,636,470
12.8925,77.5992,636,471
12.8925,77.5995,636,472
12.8925,77.5999,636,473
12.8925,77.6002,636,474
12.8921,77.5978,637,467
12.8921,77.5982,637,468
12.8921,77.5985,637,469
12.8921,77.5988,637,470
12.8921,77.5992,637,471
12.8921,77.5995,637,472
12.8921,77.5999,637,473
12.8921,77.6002,637,474
12.8918,77.5975,638,466
12.8918,77.5978,638,467
12.8918,77.5982,638,468
12.8918,77.5985,638,469
12.8918,77.5988,638,470
12.8918,77.5992,638,471
12.8918,77.5995,638,472
12.8918,77.5999,638,473
12.8918,77.6002,638,474
12.8915,77.5975,639,466
12.8915,77.5978,639,467
12.8915,77.5982,639,468
12.8915,77.5985,639,469
12.8915,77.5988,639,470
12.8915,77.5992,639,471
12.8915,77.5995,639,472
12.8915,77.5999,639,473
12.8911,77.5975,640,466
12.8911,77.5978,640,467
12.8911,77.5982,640,468
12.8911,77.5985,640,469
12.8911,77.5988,640,470
12.8911,77.5992,640,471
12.8911,77.5995,640,472
12.8911,77.5999,640,473
12.8908,77.5975,641,466
12.8908,77.5978,641,467
12.8908,77.5982,641,468
12.8908,77.5985,641,469
12.8908,77.5988,641,470
12.8908,77.5992,641,471
12.8908,77.5995,641,472
12.8908,77.5999,641,473
12.8905,77.5971,642,465
12.8905,77.5975,642,466
12.8905,77.5978,642,467
12.8905,77.5982,642,468
12.8905,77.5985,642,469
12.8905,77.5988,642,470
12.8905,77.5992,642,471
12.8905,77.5995,642,472
12.8905,77.5999,642,473
12.8901,77.5971,643,465
12.8901,77.5975,643,466
12.8901,77.5978,643,467
12.8901,77.5982,643,468
12.8901,77.5985,643,469
12.8901,77.5988,643,470
12.8901,77.5992,643,471
12.8901,77.5995,643,472
12.8898,77.5971,644,465
12.8898,77.5975,644,466
12.8898,77.5978,644,467
12.8898,77.5982,644,468
12.8898,77.5985,644,469
12.8898,77.5988,644,470
12.8898,77.5992,644,471
12.8898,77.5995,644,472
12.8895,77.5971,645,465
12.8895,77.5975,645,466
12.8895,77.5978,645,467
12.8895,77.5982,645,468
12.8895,77.5985,645,469
12.8895,77.5988,645,470
12.8895,77.5992,645,471
12.8895,77.5995,645,472
12.8891,77.5971,646,465
12.8891,77.5975,646,466
12.8891,77.5978,646,467
12.8891,77.5982,646,468
12.8891,77.5985,646,469
12.8891,77.5988,646,470
12.8891,77.5992,646,471
12.8891,77.5995,646,472
12.8888,77.5968,647,464
12.8888,77.5971,647,465
12.8888,77.5975,647,466
12.8888,77.5978,647,467
12.8888,77.5982,647,468
12.8888,77.5985,647,469
12.8888,77.5988,647,470
12.8888,77.5992,647,471
12.8888,77.5995,647,472
12.8885,77.5968,648,464
12.8885,77.5971,648,465
12.8885,77.5975,648,466
12.8885,77.5978,648,467
12.8885,77.5982,648,468
12.8885,77.5985,648,469
12.8885,77.5988,648,470
12.8885,77.5992,648,471
12.8881,77.5968,649,464
12.8881,77.5971,649,465
12.8881,77.5975,649,466
12.8881,77.5978,649,467
12.8881,77.5982,649,468
12.8881,77.5985,649,469
12.8881,77.5988,649,470
12.8881,77.5992,649,471
12.8878,77.5968,650,464
12.8878,77.5971,650,465
12.8878,77.5975,650,466
12.8878,77.5978,650,467
12.8878,77.5982,650,468
12.8878,77.5985,650,469
12.8878,77.5988,650,470
12.8878,77.5992,650,471
12.8874,77.5964,651,463
12.8874,77.5968,651,464
12.8874,77.5971,651,465
12.8874,77.5975,651,466
12.8874,77.5978,651,467
12.8874,77.5982,651,468
12.8874,77.5985,651,469
12.8874,77.5988,651,470
12.8874,77.5992,651,471
12.8871,77.5964,652,463
12.8871,77.5968,652,464
12.8871,77.5971,652,465
12.8871,77.5975,652,466
12.8871,77.5978,652,467
12.8871,77.5982,652,468
12.8871,77.5985,652,469
12.8871,77.5988,652,470
12.8868,77.5964,653,463
12.8868,77.5968,653,464
12.8868,77.5971,653,465
12.8868,77.5975,653,466
12.8868,77.5978,653,467
12.8868,77.5982,653,468
12.8868,77.5985,653,469
