lat,long,y,x
12.9664,77.5741,415,398
12.9664,77.5745,415,399
12.9664,77.5748,415,400
12.9664,77.5755,415,402
12.9664,77.5758,415,403
12.9661,77.5727,416,394
12.9661,77.5731,416,395
12.9661,77.5734,416,396
12.9661,77.5738,416,397
12.9661,77.5741,416,398
12.9661,77.5745,416,399
12.9661,77.5748,416,400
12.9661,77.5755,416,402
12.9661,77.5758,416,403
12.9661,77.5765,416,405
12.9658,77.5717,417,391
12.9658,77.5721,417,392
12.9658,77.5724,417,393
12.9658,77.5727,417,394
12.9658,77.5731,417,395
12.9658,77.5734,417,396
12.9658,77.5738,417,397
12.9658,77.5741,417,398
12.9658,77.5745,417,399
12.9658,77.5748,417,400
12.9658,77.5751,417,401
12.9658,77.5755,417,402
12.9658,77.5758,417,403
12.9658,77.5762,417,404
12.9658,77.5765,417,405
12.9658,77.5769,417,406
12.9658,77.5772,417,407
12.9658,77.5776,417,408
12.9658,77.5782,417,410
12.9658,77.5786,417,411
12.9658,77.5793,417,413
12.9658,77.5796,417,414
12.9654,77.5707,418,388
12.9654,77.5714,418,390
12.9654,77.5717,418,391
12.9654,77.5721,418,392
12.9654,77.5724,418,393
12.9654,77.5727,418,394
12.9654,77.5731,418,395
12.9654,77.5734,418,396
12.9654,77.5738,418,397
12.9654,77.5741,418,398
12.9654,77.5745,418,399
12.9654,77.5748,418,400
12.9654,77.5751,418,401
12.9654,77.5755,418,402
12.9654,77.5758,418,403
12.9654,77.5762,418,404
12.9654,77.5765,418,405
12.9654,77.5769,418,406
12.9654,77.5772,418,407
12.9654,77.5776,418,408
12.9654,77.5779,418,409
12.9654,77.5782,418,410
12.9654,77.5786,418,411
12.9654,77.5789,418,412
12.9654,77.5793,418,413
12.9654,77.5796,418,414
12.9654,77.58,418,415
12.9654,77.5803,418,416
12.9654,77.5806,418,417
12.9654,77.581,418,418
12.9654,77.5813,418,419
12.9654,77.5824,418,422
12.9654,77.5827,418,423
12.9654,77.583,418,424
12.9651,77.5693,419,384
12.9651,77.5697,419,385
12.9651,77.57,419,386
12.9651,77.5703,419,387
12.9651,77.5707,419,388
12.9651,77.571,419,389
12.9651,77.5714,419,390
12.9651,77.5717,419,391
12.9651,77.5721,419,392
12.9651,77.5724,419,393
12.9651,77.5727,419,394
12.9651,77.5731,419,395
12.9651,77.5734,419,396
12.9651,77.5738,419,397
12.9651,77.5741,419,398
12.9651,77.5745,419,399
12.9651,77.5748,419,400
12.9651,77.5751,419,401
12.9651,77.5755,419,402
12.9651,77.5758,419,403
12.9651,77.5762,419,404
12.9651,77.5765,419,405
12.9651,77.5769,419,406
12.9651,77.5772,419,407
12.9651,77.5776,419,408
12.9651,77.5779,419,409
12.9651,77.5782,419,410
12.9651,77.5786,419,411
12.9651,77.5789,419,412
12.9651,77.5793,419,413
12.9651,77.5796,419,414
12.9651,77.58,419,415
12.9651,77.5803,419,416
12.9651,77.5806,419,417
12.9651,77.581,419,418
12.9651,77.5813,419,419
12.9651,77.5824,419,422
12.9651,77.5827,419,423
12.9651,77.5834,419,425
12.9651,77.5841,419,427
12.9651,77.5848,419,429
12.9651,77.5851,419,430
12.9647,77.5683,420,381
12.9647,77.569,420,383
12.9647,77.5693,420,384
12.9647,77.5697,420,385
12.9647,77.57,420,386
12.9647,77.5703,420,387
12.9647,77.5707,420,388
12.9647,77.571,420,389
12.9647,77.5717,420,391
12.9647,77.5721,420,392
12.9647,77.5724,420,393
12.9647,77.5727,420,394
12.9647,77.5731,420,395
12.9647,77.5734,420,396
12.9647,77.5738,420,397
12.9647,77.5745,420,399
12.9647,77.5748,420,400
12.9647,77.5755,420,402
12.9647,77.5758,420,403
12.9647,77.5762,420,404
12.9647,77.5765,420,405
12.9647,77.5769,420,406
12.9647,77.5772,420,407
12.9647,77.5776,420,408
12.9647,77.5779,420,409
12.9647,77.5786,420,411
12.9647,77.5789,420,412
12.9647,77.5793,420,413
12.9647,77.5796,420,414
12.9647,77.58,420,415
12.9647,77.5803,420,416
12.9647,77.5806,420,417
12.9647,77.581,420,418
12.9647,77.5813,420,419
12.9647,77.5817,420,420
12.9647,77.582,420,421
12.9647,77.5824,420,422
12.9647,77.5827,420,423
12.9647,77.583,420,424
12.9647,77.5834,420,425
12.9647,77.5837,420,426
12.9647,77.5841,420,427
12.9647,77.5844,420,428
12.9647,77.5851,420,430
12.9647,77.5854,420,431
12.9647,77.5858,420,432
12.9644,77.5673,421,378
12.9644,77.5676,421,379
12.9644,77.5679,421,380
12.9644,77.5683,421,381
12.9644,77.5686,421,382
12.9644,77.569,421,383
12.9644,77.5693,421,384
12.9644,77.5697,421,385
12.9644,77.57,421,386
12.9644,77.5703,421,387
12.9644,77.5707,421,388
12.9644,77.571,421,389
12.9644,77.5714,421,390
12.9644,77.5717,421,391
12.9644,77.5721,421,392
12.9644,77.5724,421,393
12.9644,77.5727,421,394
12.9644,77.5731,421,395
12.9644,77.5734,421,396
12.9644,77.5738,421,397
12.9644,77.5741,421,398
12.9644,77.5745,421,399
12.9644,77.5748,421,400
12.9644,77.5751,421,401
12.9644,77.5755,421,402
12.9644,77.5758,421,403
12.9644,77.5762,421,404
12.9644,77.5765,421,405
12.9644,77.5769,421,406
12.9644,77.5772,421,407
12.9644,77.5776,421,408
12.9644,77.5779,421,409
12.9644,77.5782,421,410
12.9644,77.5786,421,411
12.9644,77.5789,421,412
12.9644,77.5793,421,413
12.9644,77.5796,421,414
12.9644,77.5803,421,416
12.9644,77.5806,421,417
12.9644,77.581,421,418
12.9644,77.5813,421,419
12.9644,77.5817,421,420
12.9644,77.582,421,421
12.9644,77.5824,421,422
12.9644,77.5827,421,423
12.9644,77.583,421,424
12.9644,77.5834,421,425
12.9644,77.5837,421,426
12.9644,77.5841,421,427
12.9644,77.5844,421,428
12.9644,77.5848,421,429
12.9644,77.5851,421,430
12.9644,77.5854,421,431
12.9644,77.5858,421,432
12.9644,77.5865,421,434
12.9644,77.5868,421,435
12.9641,77.5659,422,374
12.9641,77.5662,422,375
12.9641,77.5666,422,376
12.9641,77.5669,422,377
12.9641,77.5673,422,378
12.9641,77.5676,422,379
12.9641,77.5679,422,380
12.9641,77.5683,422,381
12.9641,77.5686,422,382
12.9641,77.569,422,383
12.9641,77.5693,422,384
12.9641,77.5697,422,385
12.9641,77.57,422,386
12.9641,77.5703,422,387
12.9641,77.5707,422,388
12.9641,77.571,422,389
12.9641,77.5714,422,390
12.9641,77.5717,422,391
12.9641,77.5721,422,392
12.9641,77.5724,422,393
12.9641,77.5727,422,394
12.9641,77.5731,422,395
12.9641,77.5734,422,396
12.9641,77.5738,422,397
12.9641,77.5745,422,399
12.9641,77.5748,422,400
12.9641,77.5755,422,402
12.9641,77.5758,422,403
12.9641,77.5762,422,404
12.9641,77.5765,422,405
12.9641,77.5769,422,406
12.9641,77.5772,422,407
12.9641,77.5776,422,408
12.9641,77.5782,422,410
12.9641,77.5789,422,412
12.9641,77.5793,422,413
12.9641,77.58,422,415
12.9641,77.5803,422,416
12.9641,77.5806,422,417
12.9641,77.581,422,418
12.9641,77.5813,422,419
12.9641,77.5817,422,420
12.9641,77.582,422,421
12.9641,77.5824,422,422
12.9641,77.5827,422,423
12.9641,77.583,422,424
12.9641,77.5834,422,425
12.9641,77.5837,422,426
12.9641,77.5841,422,427
12.9641,77.5844,422,428
12.9641,77.5848,422,429
12.9641,77.5851,422,430
12.9641,77.5854,422,431
12.9641,77.5858,422,432
12.9641,77.5861,422,433
12.9641,77.5865,422,434
12.9641,77.5868,422,435
12.9641,77.5872,422,436
12.9641,77.5875,422,437
12.9637,77.5621,423,363
12.9637,77.5624,423,364
12.9637,77.5628,423,365
12.9637,77.5631,423,366
12.9637,77.5635,423,367
12.9637,77.5648,423,371
12.9637,77.5652,423,372
12.9637,77.5655,423,373
12.9637,77.5659,423,374
12.9637,77.5662,423,375
12.9637,77.5666,423,376
12.9637,77.5669,423,377
12.9637,77.5673,423,378
12.9637,77.5676,423,379
12.9637,77.5679,423,380
12.9637,77.5683,423,381
12.9637,77.5686,423,382
12.9637,77.569,423,383
12.9637,77.5693,423,384
12.9637,77.5697,423,385
12.9637,77.57,423,386
12.9637,77.5703,423,387
12.9637,77.5707,423,388
12.9637,77.571,423,389
12.9637,77.5714,423,390
12.9637,77.5717,423,391
12.9637,77.5721,423,392
12.9637,77.5724,423,393
12.9637,77.5727,423,394
12.9637,77.5731,423,395
12.9637,77.5734,423,396
12.9637,77.5738,423,397
12.9637,77.5741,423,398
12.9637,77.5745,423,399
12.9637,77.5748,423,400
12.9637,77.5751,423,401
12.9637,77.5755,423,402
12.9637,77.5758,423,403
12.9637,77.5765,423,405
12.9637,77.5772,423,407
12.9637,77.5776,423,408
12.9637,77.5779,423,409
12.9637,77.5782,423,410
12.9637,77.5786,423,411
12.9637,77.5789,423,412
12.9637,77.5796,423,414
12.9637,77.58,423,415
12.9637,77.5803,423,416
12.9637,77.5806,423,417
12.9637,77.581,423,418
12.9637,77.5813,423,419
12.9637,77.5817,423,420
12.9637,77.582,423,421
12.9637,77.5824,423,422
12.9637,77.5827,423,423
12.9637,77.583,423,424
12.9637,77.5834,423,425
12.9637,77.5837,423,426
12.9637,77.5841,423,427
12.9637,77.5844,423,428
12.9637,77.5848,423,429
12.9637,77.5851,423,430
12.9637,77.5854,423,431
12.9637,77.5858,423,432
12.9637,77.5861,423,433
12.9637,77.5865,423,434
12.9637,77.5868,423,435
12.9637,77.5872,423,436
12.9637,77.5875,423,437
12.9634,77.5614,424,361
12.9634,77.5618,424,362
12.9634,77.5621,424,363
12.9634,77.5624,424,364
12.9634,77.5628,424,365
12.9634,77.5631,424,366
12.9634,77.5635,424,367
12.9634,77.5638,424,368
12.9634,77.5642,424,369
12.9634,77.5645,424,370
12.9634,77.5648,424,371
12.9634,77.5652,424,372
12.9634,77.5655,424,373
12.9634,77.5659,424,374
12.9634,77.5662,424,375
12.9634,77.5666,424,376
12.9634,77.5669,424,377
12.9634,77.5673,424,378
12.9634,77.5676,424,379
12.9634,77.5679,424,380
12.9634,77.5683,424,381
12.9634,77.5686,424,382
12.9634,77.569,424,383
12.9634,77.5693,424,384
12.9634,77.5697,424,385
12.9634,77.57,424,386
12.9634,77.5703,424,387
12.9634,77.5707,424,388
12.9634,77.571,424,389
12.9634,77.5714,424,390
12.9634,77.5717,424,391
12.9634,77.5721,424,392
12.9634,77.5724,424,393
12.9634,77.5727,424,394
12.9634,77.5731,424,395
12.9634,77.5803,424,416
12.9634,77.5806,424,417
12.9634,77.581,424,418
12.9634,77.5813,424,419
12.9634,77.5824,424,422
12.9634,77.583,424,424
12.9634,77.5834,424,425
12.9634,77.5837,424,426
12.9634,77.5841,424,427
12.9634,77.5844,424,428
12.9634,77.5848,424,429
12.9634,77.5851,424,430
12.9634,77.5858,424,432
12.9634,77.5861,424,433
12.9634,77.5865,424,434
12.9634,77.5868,424,435
12.9634,77.5872,424,436
12.9634,77.5875,424,437
12.9631,77.5607,425,359
12.9631,77.5611,425,360
12.9631,77.5618,425,362
12.9631,77.5621,425,363
12.9631,77.5624,425,364
12.9631,77.5628,425,365
12.9631,77.5631,425,366
12.9631,77.5635,425,367
12.9631,77.5638,425,368
12.9631,77.5642,425,369
12.9631,77.5645,425,370
12.9631,77.5648,425,371
12.9631,77.5652,425,372
12.9631,77.5655,425,373
12.9631,77.5659,425,374
12.9631,77.5662,425,375
12.9631,77.5666,425,376
12.9631,77.5669,425,377
12.9631,77.5673,425,378
12.9631,77.5676,425,379
12.9631,77.5679,425,380
12.9631,77.5683,425,381
12.9631,77.5686,425,382
12.9631,77.569,425,383
12.9631,77.5693,425,384
12.9631,77.5697,425,385
12.9631,77.57,425,386
12.9631,77.5703,425,387
12.9631,77.5707,425,388
12.9631,77.571,425,389
12.9631,77.5714,425,390
12.9631,77.5717,425,391
12.9631,77.5817,425,420
12.9631,77.582,425,421
12.9631,77.5837,425,426
12.9631,77.5854,425,431
12.9631,77.5858,425,432
12.9631,77.5861,425,433
12.9631,77.5865,425,434
12.9631,77.5872,425,436
12.9631,77.5875,425,437
12.9627,77.56,426,357
12.9627,77.5604,426,358
12.9627,77.5607,426,359
12.9627,77.5611,426,360
12.9627,77.5614,426,361
12.9627,77.5618,426,362
12.9627,77.5621,426,363
12.9627,77.5624,426,364
12.9627,77.5628,426,365
12.9627,77.5631,426,366
12.9627,77.5635,426,367
12.9627,77.5638,426,368
12.9627,77.5642,426,369
12.9627,77.5645,426,370
12.9627,77.5648,426,371
12.9627,77.5652,426,372
12.9627,77.5655,426,373
12.9627,77.5659,426,374
