lat,long,y,x
12.9624,77.7008,427,767
12.9624,77.7011,427,768
12.9624,77.7015,427,769
12.9624,77.7018,427,770
12.9624,77.7022,427,771
12.9621,77.7008,428,767
12.9621,77.7011,428,768
12.9621,77.7015,428,769
12.9621,77.7018,428,770
12.9621,77.7022,428,771
12.9621,77.7025,428,772
12.9617,77.7008,429,767
12.9617,77.7011,429,768
12.9617,77.7015,429,769
12.9617,77.7022,429,771
12.9617,77.7025,429,772
12.9614,77.7005,430,766
12.9614,77.7008,430,767
12.9614,77.7011,430,768
12.9614,77.7015,430,769
12.9614,77.7018,430,770
12.9614,77.7022,430,771
12.9611,77.7005,431,766
12.9611,77.7008,431,767
12.9611,77.7011,431,768
12.9611,77.7018,431,770
12.9611,77.7022,431,771
12.9611,77.7025,431,772
12.9607,77.7005,432,766
12.9607,77.7008,432,767
12.9607,77.7011,432,768
12.9607,77.7015,432,769
12.9607,77.7018,432,770
12.9607,77.7022,432,771
12.9607,77.7025,432,772
12.9604,77.7005,433,766
12.9604,77.7008,433,767
12.9604,77.7011,433,768
12.9604,77.7015,433,769
12.9604,77.7018,433,770
12.9604,77.7022,433,771
12.9604,77.7025,433,772
12.9604,77.7029,433,773
12.9601,77.7005,434,766
12.9601,77.7008,434,767
12.9601,77.7011,434,768
12.9601,77.7018,434,770
12.9601,77.7022,434,771
12.9601,77.7025,434,772
12.9601,77.7029,434,773
12.9597,77.7005,435,766
12.9597,77.7008,435,767
12.9597,77.7015,435,769
12.9597,77.7022,435,771
12.9597,77.7025,435,772
12.9597,77.7029,435,773
12.9594,77.7005,436,766
12.9594,77.7008,436,767
12.9594,77.7011,436,768
12.9594,77.7015,436,769
12.9594,77.7018,436,770
12.9594,77.7022,436,771
12.9594,77.7025,436,772
12.9591,77.7005,437,766
12.9591,77.7008,437,767
12.9591,77.7011,437,768
12.9591,77.7015,437,769
12.9591,77.7018,437,770
12.9591,77.7022,437,771
12.9591,77.7025,437,772
12.9587,77.7005,438,766
12.9587,77.7008,438,767
12.9587,77.7011,438,768
12.9587,77.7015,438,769
12.9587,77.7018,438,770
12.9587,77.7022,438,771
12.9587,77.7029,438,773
12.9584,77.7005,439,766
12.9584,77.7008,439,767
12.9584,77.7011,439,768
12.9584,77.7015,439,769
12.9584,77.7018,439,770
12.9584,77.7022,439,771
12.9581,77.7005,440,766
12.9581,77.7008,440,767
12.9581,77.7011,440,768
12.9581,77.7015,440,769
12.9581,77.7018,440,770
12.9577,77.7005,441,766
12.9577,77.7008,441,767
12.9577,77.7011,441,768
12.9577,77.7015,441,769
12.9577,77.7018,441,770
12.9574,77.7011,442,768
12.9574,77.7015,442,769
12.9574,77.7018,442,770
12.9571,77.7015,443,769
12.9571,77.7018,443,770
12.9567,77.7011,444,768
12.9567,77.7015,444,769
12.9567,77.7018,444,770
12.9564,77.7005,445,766
12.9564,77.7008,445,767
12.9564,77.7011,445,768
12.9564,77.7015,445,769
12.9564,77.7018,445,770
12.956,77.7005,446,766
12.956,77.7008,446,767
12.956,77.7011,446,768
12.956,77.7015,446,769
12.956,77.7018,446,770
12.9557,77.7005,447,766
12.9557,77.7008,447,767
12.9557,77.7011,447,768
12.9557,77.7015,447,769
12.9557,77.7018,447,770
12.9557,77.7022,447,771
12.9554,77.7005,448,766
12.9554,77.7011,448,768
12.9554,77.7015,448,769
12.9554,77.7018,448,770
12.9554,77.7022,448,771
12.955,77.7005,449,766
12.955,77.7008,449,767
12.955,77.7011,449,768
12.955,77.7015,449,769
12.955,77.7022,449,771
12.955,77.7025,449,772
12.9547,77.6998,450,764
12.9547,77.7001,450,765
12.9547,77.7005,450,766
12.9547,77.7008,450,767
12.9547,77.7011,450,768
12.9547,77.7015,450,769
12.9547,77.7018,450,770
12.9547,77.7022,450,771
12.9544,77.6998,451,764
12.9544,77.7001,451,765
12.9544,77.7005,451,766
12.9544,77.7008,451,767
12.9544,77.7011,451,768
12.9544,77.7015,451,769
12.9544,77.7018,451,770
12.9544,77.7022,451,771
12.954,77.6998,452,764
12.954,77.7001,452,765
12.954,77.7005,452,766
12.954,77.7008,452,767
12.954,77.7011,452,768
12.954,77.7015,452,769
12.954,77.7018,452,770
12.954,77.7022,452,771
12.9537,77.6998,453,764
12.9537,77.7001,453,765
12.9537,77.7005,453,766
12.9537,77.7008,453,767
12.9537,77.7011,453,768
12.9537,77.7015,453,769
12.9537,77.7018,453,770
12.9537,77.7022,453,771
12.9534,77.7001,454,765
12.9534,77.7005,454,766
12.9534,77.7008,454,767
12.9534,77.7011,454,768
12.9534,77.7015,454,769
12.9534,77.7018,454,770
12.9534,77.7022,454,771
12.953,77.7005,455,766
12.953,77.7008,455,767
12.953,77.7011,455,768
12.953,77.7015,455,769
12.953,77.7018,455,770
12.953,77.7022,455,771
12.9527,77.7001,456,765
12.9527,77.7008,456,767
12.9527,77.7011,456,768
12.9527,77.7015,456,769
12.9527,77.7018,456,770
12.9527,77.7022,456,771
12.9524,77.7001,457,765
12.9524,77.7005,457,766
12.9524,77.7008,457,767
12.9524,77.7011,457,768
12.9524,77.7015,457,769
12.9524,77.7018,457,770
12.9524,77.7022,457,771
12.952,77.7001,458,765
12.952,77.7005,458,766
12.952,77.7008,458,767
12.952,77.7011,458,768
12.952,77.7015,458,769
12.952,77.7018,458,770
12.952,77.7022,458,771
12.9517,77.7001,459,765
12.9517,77.7005,459,766
12.9517,77.7008,459,767
12.9517,77.7011,459,768
12.9517,77.7015,459,769
12.9517,77.7018,459,770
12.9517,77.7022,459,771
12.9514,77.7001,460,765
12.9514,77.7005,460,766
12.9514,77.7008,460,767
12.9514,77.7011,460,768
12.9514,77.7015,460,769
12.9514,77.7018,460,770
12.951,77.6998,461,764
12.951,77.7001,461,765
12.951,77.7005,461,766
12.951,77.7008,461,767
12.951,77.7011,461,768
12.951,77.7015,461,769
12.951,77.7018,461,770
12.9507,77.6998,462,764
12.9507,77.7001,462,765
12.9507,77.7005,462,766
12.9507,77.7008,462,767
12.9507,77.7011,462,768
12.9507,77.7015,462,769
