lat,long,y,x
13.0056,77.7575,298,932
13.0052,77.7571,299,931
13.0052,77.7575,299,932
13.0052,77.7578,299,933
13.0052,77.7581,299,934
13.0052,77.7585,299,935
13.0052,77.7588,299,936
13.0049,77.7571,300,931
13.0049,77.7575,300,932
13.0049,77.7578,300,933
13.0049,77.7581,300,934
13.0049,77.7585,300,935
13.0049,77.7588,300,936
13.0046,77.7571,301,931
13.0046,77.7575,301,932
13.0046,77.7578,301,933
13.0046,77.7581,301,934
13.0046,77.7585,301,935
13.0046,77.7592,301,937
13.0042,77.7568,302,930
13.0042,77.7571,302,931
13.0042,77.7578,302,933
13.0042,77.7581,302,934
13.0042,77.7588,302,936
13.0042,77.7592,302,937
13.0039,77.7568,303,930
13.0039,77.7571,303,931
13.0039,77.7575,303,932
13.0039,77.7578,303,933
13.0039,77.7581,303,934
13.0039,77.7585,303,935
13.0039,77.7588,303,936
13.0036,77.7575,304,932
13.0036,77.7578,304,933
13.0036,77.7581,304,934
13.0036,77.7585,304,935
13.0036,77.7588,304,936
13.0036,77.7592,304,937
13.0032,77.7575,305,932
13.0032,77.7578,305,933
13.0032,77.7581,305,934
13.0032,77.7585,305,935
13.0032,77.7588,305,936
13.0032,77.7592,305,937
13.0029,77.7578,306,933
13.0029,77.7581,306,934
13.0029,77.7585,306,935
13.0029,77.7588,306,936
13.0029,77.7592,306,937
13.0029,77.7595,306,938
13.0026,77.7575,307,932
13.0026,77.7578,307,933
13.0026,77.7581,307,934
13.0026,77.7585,307,935
13.0026,77.7588,307,936
13.0026,77.7592,307,937
13.0026,77.7595,307,938
13.0022,77.7575,308,932
13.0022,77.7578,308,933
13.0022,77.7581,308,934
13.0022,77.7585,308,935
13.0022,77.7588,308,936
13.0022,77.7592,308,937
13.0022,77.7595,308,938
13.0019,77.7575,309,932
13.0019,77.7578,309,933
13.0019,77.7581,309,934
13.0019,77.7585,309,935
13.0019,77.7588,309,936
13.0019,77.7592,309,937
13.0019,77.7595,309,938
13.0015,77.7575,310,932
13.0015,77.7578,310,933
13.0015,77.7581,310,934
13.0015,77.7585,310,935
