lat,long,y,x
13.0286,77.6328,229,569
13.0286,77.6332,229,570
13.0286,77.6339,229,572
13.0286,77.6342,229,573
13.0286,77.6345,229,574
13.0286,77.6349,229,575
13.0286,77.6359,229,578
13.0286,77.6363,229,579
13.0283,77.6328,230,569
13.0283,77.6342,230,573
13.0283,77.6345,230,574
13.0283,77.6349,230,575
13.0283,77.6359,230,578
13.0283,77.6363,230,579
13.0283,77.6366,230,580
13.0283,77.6369,230,581
13.028,77.6328,231,569
13.028,77.6332,231,570
13.028,77.6339,231,572
13.028,77.6345,231,574
13.028,77.6349,231,575
13.028,77.6356,231,577
13.028,77.6359,231,578
13.028,77.6363,231,579
13.028,77.6366,231,580
13.028,77.6369,231,581
13.028,77.6373,231,582
13.028,77.6376,231,583
13.0276,77.6332,232,570
13.0276,77.6335,232,571
13.0276,77.6339,232,572
13.0276,77.6342,232,573
13.0276,77.6345,232,574
13.0276,77.6349,232,575
13.0276,77.6352,232,576
13.0276,77.6356,232,577
13.0276,77.6359,232,578
13.0276,77.6363,232,579
13.0276,77.6366,232,580
13.0276,77.6369,232,581
13.0276,77.6373,232,582
13.0276,77.6376,232,583
13.0276,77.638,232,584
13.0276,77.6383,232,585
13.0276,77.6387,232,586
13.0273,77.6335,233,571
13.0273,77.6339,233,572
13.0273,77.6345,233,574
13.0273,77.6349,233,575
13.0273,77.6352,233,576
13.0273,77.6356,233,577
13.0273,77.6359,233,578
13.0273,77.6363,233,579
13.0273,77.6366,233,580
13.0273,77.6373,233,582
13.0273,77.6376,233,583
13.0273,77.638,233,584
13.0273,77.6383,233,585
13.0273,77.6387,233,586
13.0273,77.639,233,587
13.027,77.6345,234,574
13.027,77.6349,234,575
13.027,77.6352,234,576
13.027,77.6356,234,577
13.027,77.6359,234,578
13.027,77.6363,234,579
13.027,77.6366,234,580
13.027,77.6369,234,581
13.027,77.6373,234,582
13.027,77.6376,234,583
13.027,77.638,234,584
13.027,77.6383,234,585
13.027,77.6387,234,586
13.027,77.639,234,587
13.027,77.6397,234,589
13.027,77.64,234,590
13.027,77.6404,234,591
13.0266,77.6349,235,575
13.0266,77.6356,235,577
13.0266,77.6359,235,578
13.0266,77.6363,235,579
13.0266,77.6366,235,580
13.0266,77.6369,235,581
13.0266,77.6373,235,582
13.0266,77.6376,235,583
13.0266,77.638,235,584
13.0266,77.6383,235,585
13.0266,77.6387,235,586
13.0266,77.639,235,587
13.0266,77.6394,235,588
13.0266,77.64,235,590
13.0263,77.6366,236,580
13.0263,77.6369,236,581
13.0263,77.6373,236,582
13.0263,77.6376,236,583
13.0263,77.638,236,584
13.0263,77.6383,236,585
13.0263,77.6387,236,586
13.0263,77.6394,236,588
13.0263,77.6397,236,589
13.0263,77.64,236,590
13.0263,77.6404,236,591
13.026,77.6363,237,579
13.026,77.6366,237,580
13.026,77.6369,237,581
13.026,77.6373,237,582
13.026,77.6376,237,583
13.026,77.638,237,584
13.026,77.6383,237,585
13.026,77.6387,237,586
13.026,77.639,237,587
13.026,77.6394,237,588
13.026,77.6397,237,589
13.026,77.64,237,590
13.026,77.6404,237,591
13.026,77.6411,237,593
13.026,77.6418,237,595
