lat,long,y,x
13.0517,77.5923,160,451
13.0517,77.5927,160,452
13.0517,77.593,160,453
13.0514,77.5923,161,451
13.0514,77.5927,161,452
13.0514,77.593,161,453
13.0514,77.5933,161,454
13.0514,77.5937,161,455
13.0514,77.594,161,456
13.0511,77.592,162,450
13.0511,77.5923,162,451
13.0511,77.5927,162,452
13.0511,77.593,162,453
13.0511,77.5933,162,454
13.0511,77.5937,162,455
13.0511,77.594,162,456
13.0507,77.592,163,450
13.0507,77.5923,163,451
13.0507,77.5927,163,452
13.0507,77.593,163,453
13.0507,77.5933,163,454
13.0507,77.5937,163,455
13.0507,77.594,163,456
13.0504,77.592,164,450
13.0504,77.5923,164,451
13.0504,77.5927,164,452
13.0504,77.593,164,453
13.0504,77.5933,164,454
13.0504,77.5937,164,455
13.0504,77.594,164,456
13.0504,77.5944,164,457
13.05,77.5916,165,449
13.05,77.592,165,450
13.05,77.5923,165,451
13.05,77.5927,165,452
13.05,77.593,165,453
13.05,77.5937,165,455
13.05,77.594,165,456
13.0497,77.5916,166,449
13.0497,77.592,166,450
13.0497,77.5927,166,452
13.0497,77.593,166,453
13.0497,77.5933,166,454
13.0497,77.5937,166,455
13.0497,77.594,166,456
13.0497,77.5944,166,457
13.0494,77.5916,167,449
13.0494,77.592,167,450
13.0494,77.5923,167,451
13.0494,77.5927,167,452
13.0494,77.593,167,453
13.0494,77.5933,167,454
13.0494,77.5937,167,455
13.0494,77.594,167,456
13.049,77.5916,168,449
13.049,77.592,168,450
13.049,77.5923,168,451
13.049,77.5927,168,452
13.049,77.593,168,453
13.049,77.5933,168,454
13.049,77.5937,168,455
13.049,77.594,168,456
13.0487,77.592,169,450
13.0487,77.5923,169,451
13.0487,77.593,169,453
13.0487,77.5933,169,454
13.0487,77.5937,169,455
13.0487,77.594,169,456
13.0484,77.5913,170,448
13.0484,77.5916,170,449
13.0484,77.592,170,450
13.0484,77.5923,170,451
13.0484,77.5927,170,452
13.0484,77.593,170,453
13.0484,77.5933,170,454
13.0484,77.5937,170,455
13.048,77.5913,171,448
13.048,77.5916,171,449
13.048,77.592,171,450
13.048,77.5923,171,451
13.048,77.5927,171,452
13.048,77.593,171,453
13.048,77.5933,171,454
13.048,77.5937,171,455
13.0477,77.5913,172,448
13.0477,77.5916,172,449
13.0477,77.592,172,450
13.0477,77.5923,172,451
13.0477,77.5927,172,452
13.0477,77.593,172,453
13.0477,77.5933,172,454
13.0477,77.5937,172,455
13.0474,77.5916,173,449
13.0474,77.592,173,450
13.0474,77.5923,173,451
13.0474,77.5927,173,452
13.0474,77.593,173,453
13.0474,77.5933,173,454
13.047,77.5913,174,448
13.047,77.5916,174,449
13.047,77.592,174,450
13.047,77.5923,174,451
13.047,77.5927,174,452
13.047,77.593,174,453
13.047,77.5933,174,454
13.0467,77.5913,175,448
13.0467,77.5916,175,449
13.0467,77.5923,175,451
13.0467,77.5927,175,452
13.0467,77.593,175,453
13.0467,77.5933,175,454
13.0464,77.5909,176,447
13.0464,77.5913,176,448
13.0464,77.592,176,450
13.0464,77.5923,176,451
13.0464,77.5927,176,452
13.0464,77.5933,176,454
13.046,77.5906,177,446
13.046,77.5909,177,447
13.046,77.592,177,450
13.046,77.5923,177,451
13.046,77.593,177,453
13.0457,77.5909,178,447
13.0457,77.5913,178,448
13.0457,77.5916,178,449
13.0457,77.592,178,450
13.0457,77.5923,178,451
13.0457,77.5927,178,452
13.0454,77.5906,179,446
13.0454,77.5909,179,447
13.0454,77.5913,179,448
13.0454,77.5916,179,449
13.0454,77.592,179,450
13.0454,77.5923,179,451
13.045,77.5909,180,447
13.045,77.5913,180,448
13.045,77.5916,180,449
13.045,77.592,180,450
13.0447,77.5909,181,447
13.0447,77.5913,181,448
13.0447,77.5916,181,449
13.0444,77.5899,182,444
13.0444,77.5903,182,445
13.0444,77.5906,182,446
13.0444,77.5909,182,447
13.0444,77.5913,182,448
13.0444,77.5916,182,449
13.0444,77.592,182,450
13.044,77.5903,183,445
13.044,77.5906,183,446
13.044,77.5909,183,447
13.044,77.5913,183,448
13.044,77.5916,183,449
13.044,77.592,183,450
13.0437,77.5903,184,445
13.0437,77.5906,184,446
13.0437,77.5909,184,447
13.0437,77.5913,184,448
13.0437,77.5916,184,449
13.0437,77.592,184,450
13.0434,77.5903,185,445
13.0434,77.5906,185,446
13.0434,77.5909,185,447
13.0434,77.5916,185,449
13.0434,77.592,185,450
13.043,77.5903,186,445
13.043,77.5909,186,447
13.043,77.5913,186,448
13.043,77.592,186,450
13.0427,77.5906,187,446
13.0427,77.5909,187,447
13.0427,77.5916,187,449
13.0424,77.5903,188,445
13.0424,77.5906,188,446
13.0424,77.5909,188,447
13.0424,77.5913,188,448
13.0424,77.5916,188,449
13.042,77.5903,189,445
13.042,77.5906,189,446
13.042,77.5909,189,447
13.042,77.5913,189,448
13.0417,77.5896,190,443
13.0417,77.5899,190,444
13.0417,77.5903,190,445
13.0417,77.5906,190,446
13.0417,77.5909,190,447
13.0417,77.5913,190,448
13.0414,77.5896,191,443
13.0414,77.5899,191,444
13.0414,77.5903,191,445
13.0414,77.5906,191,446
13.0414,77.5909,191,447
13.0414,77.5913,191,448
13.041,77.5892,192,442
13.041,77.5896,192,443
13.041,77.5899,192,444
13.041,77.5903,192,445
13.041,77.5906,192,446
13.041,77.5909,192,447
13.041,77.5913,192,448
13.0407,77.5889,193,441
13.0407,77.5892,193,442
13.0407,77.5896,193,443
13.0407,77.5899,193,444
13.0407,77.5903,193,445
13.0407,77.5906,193,446
13.0407,77.5909,193,447
13.0407,77.5913,193,448
