lat,long,y,x
12.9196,77.6239,555,543
12.9196,77.6242,555,544
12.9196,77.6246,555,545
12.9196,77.6249,555,546
12.9196,77.6253,555,547
12.9196,77.6256,555,548
12.9196,77.626,555,549
12.9192,77.6232,556,541
12.9192,77.6239,556,543
12.9192,77.6242,556,544
12.9192,77.6246,556,545
12.9192,77.6249,556,546
12.9192,77.6253,556,547
12.9192,77.6256,556,548
12.9192,77.626,556,549
12.9192,77.6263,556,550
12.9189,77.5731,557,395
12.9189,77.5734,557,396
12.9189,77.5738,557,397
12.9189,77.5741,557,398
12.9189,77.5745,557,399
12.9189,77.5748,557,400
12.9189,77.5751,557,401
12.9189,77.5755,557,402
12.9189,77.5758,557,403
12.9189,77.5762,557,404
12.9189,77.5765,557,405
12.9189,77.5769,557,406
12.9189,77.5772,557,407
12.9189,77.5779,557,409
12.9189,77.5782,557,410
12.9189,77.5786,557,411
12.9189,77.5789,557,412
12.9189,77.5793,557,413
12.9189,77.5824,557,422
12.9189,77.5827,557,423
12.9189,77.583,557,424
12.9189,77.5834,557,425
12.9189,77.6205,557,533
12.9189,77.6225,557,539
12.9189,77.6229,557,540
12.9189,77.6232,557,541
12.9189,77.6236,557,542
12.9189,77.6239,557,543
12.9189,77.6242,557,544
12.9189,77.6246,557,545
12.9189,77.6253,557,547
12.9189,77.6256,557,548
12.9186,77.5727,558,394
12.9186,77.5731,558,395
12.9186,77.5734,558,396
12.9186,77.5738,558,397
12.9186,77.5741,558,398
12.9186,77.5745,558,399
12.9186,77.5748,558,400
12.9186,77.5751,558,401
12.9186,77.5755,558,402
12.9186,77.5758,558,403
12.9186,77.5762,558,404
12.9186,77.5765,558,405
12.9186,77.5769,558,406
12.9186,77.5772,558,407
12.9186,77.5776,558,408
12.9186,77.5779,558,409
12.9186,77.5782,558,410
12.9186,77.5786,558,411
12.9186,77.5789,558,412
12.9186,77.5793,558,413
12.9186,77.582,558,421
12.9186,77.5824,558,422
12.9186,77.5827,558,423
12.9186,77.5834,558,425
12.9186,77.5841,558,427
12.9186,77.5844,558,428
12.9186,77.5848,558,429
12.9186,77.5851,558,430
12.9186,77.5854,558,431
12.9186,77.5858,558,432
12.9186,77.5861,558,433
12.9186,77.5865,558,434
12.9186,77.5868,558,435
12.9186,77.5872,558,436
12.9186,77.5875,558,437
12.9186,77.5879,558,438
12.9186,77.5882,558,439
12.9186,77.5885,558,440
12.9186,77.5889,558,441
12.9186,77.5892,558,442
12.9186,77.5896,558,443
12.9186,77.5899,558,444
