lat,long,y,x
13.032,77.5377,219,292
13.0317,77.5374,220,291
13.0317,77.5381,220,293
13.0313,77.537,221,290
13.0313,77.5374,221,291
13.0313,77.5381,221,293
13.031,77.5364,222,288
13.031,77.5367,222,289
13.031,77.537,222,290
13.031,77.5374,222,291
13.0306,77.536,223,287
13.0306,77.5364,223,288
13.0306,77.5367,223,289
13.0306,77.537,223,290
13.0306,77.5374,223,291
13.0306,77.5377,223,292
13.0303,77.5353,224,285
13.0303,77.5357,224,286
13.0303,77.536,224,287
13.0303,77.5364,224,288
13.0303,77.5367,224,289
13.0303,77.5374,224,291
13.03,77.5353,225,285
13.03,77.5357,225,286
13.03,77.536,225,287
13.03,77.5364,225,288
13.03,77.5367,225,289
13.03,77.537,225,290
13.03,77.5374,225,291
13.0296,77.5353,226,285
13.0296,77.5357,226,286
13.0296,77.536,226,287
13.0296,77.5364,226,288
13.0296,77.5367,226,289
13.0296,77.537,226,290
13.0293,77.535,227,284
13.0293,77.5353,227,285
13.0293,77.5357,227,286
13.0293,77.536,227,287
13.0293,77.5364,227,288
13.0293,77.5367,227,289
13.0293,77.537,227,290
13.029,77.535,228,284
13.029,77.5353,228,285
13.029,77.5357,228,286
13.029,77.536,228,287
13.029,77.5364,228,288
13.029,77.5367,228,289
13.029,77.537,228,290
13.0286,77.535,229,284
13.0286,77.5353,229,285
13.0286,77.5357,229,286
13.0286,77.536,229,287
13.0286,77.5364,229,288
13.0286,77.5367,229,289
13.0286,77.537,229,290
13.0283,77.5346,230,283
13.0283,77.535,230,284
13.0283,77.5353,230,285
13.0283,77.5357,230,286
13.0283,77.536,230,287
13.0283,77.5364,230,288
13.0283,77.5367,230,289
13.0283,77.537,230,290
13.028,77.5346,231,283
13.028,77.535,231,284
13.028,77.5353,231,285
13.028,77.5357,231,286
13.028,77.536,231,287
13.028,77.5364,231,288
13.028,77.5367,231,289
13.028,77.537,231,290
13.0276,77.5343,232,282
13.0276,77.5346,232,283
13.0276,77.535,232,284
13.0276,77.5353,232,285
13.0276,77.5357,232,286
13.0276,77.536,232,287
13.0276,77.5364,232,288
13.0276,77.5367,232,289
13.0276,77.537,232,290
13.0273,77.5343,233,282
13.0273,77.5346,233,283
13.0273,77.535,233,284
13.0273,77.5353,233,285
13.0273,77.5357,233,286
13.0273,77.536,233,287
13.0273,77.5364,233,288
13.0273,77.537,233,290
13.027,77.5343,234,282
13.027,77.5346,234,283
13.027,77.535,234,284
13.027,77.5353,234,285
13.027,77.5357,234,286
13.027,77.536,234,287
13.027,77.5367,234,289
13.0266,77.534,235,281
13.0266,77.5343,235,282
13.0266,77.5346,235,283
13.0266,77.535,235,284
13.0266,77.5353,235,285
13.0266,77.5357,235,286
13.0266,77.536,235,287
13.0263,77.534,236,281
13.0263,77.5343,236,282
13.0263,77.5346,236,283
13.0263,77.535,236,284
13.0263,77.5353,236,285
13.0263,77.5357,236,286
13.0263,77.536,236,287
13.026,77.5336,237,280
13.026,77.534,237,281
13.026,77.5343,237,282
13.026,77.5346,237,283
13.026,77.535,237,284
13.026,77.5353,237,285
13.026,77.5357,237,286
13.026,77.536,237,287
13.026,77.5364,237,288
13.0256,77.5336,238,280
13.0256,77.534,238,281
13.0256,77.5343,238,282
13.0256,77.5346,238,283
13.0256,77.535,238,284
13.0256,77.5353,238,285
13.0256,77.5357,238,286
13.0256,77.536,238,287
13.0256,77.5364,238,288
13.0253,77.5336,239,280
13.0253,77.534,239,281
13.0253,77.5343,239,282
13.0253,77.5346,239,283
13.0253,77.535,239,284
13.0253,77.5353,239,285
13.0253,77.5357,239,286
13.0253,77.536,239,287
13.025,77.5333,240,279
13.025,77.5336,240,280
13.025,77.534,240,281
13.025,77.5343,240,282
13.025,77.5346,240,283
13.025,77.535,240,284
13.025,77.5353,240,285
13.025,77.5357,240,286
13.025,77.536,240,287
13.0246,77.5333,241,279
13.0246,77.5336,241,280
13.0246,77.534,241,281
13.0246,77.5343,241,282
13.0246,77.5346,241,283
13.0246,77.535,241,284
13.0246,77.5353,241,285
13.0246,77.5357,241,286
13.0243,77.5333,242,279
13.0243,77.5336,242,280
13.0243,77.534,242,281
13.0243,77.5343,242,282
13.0243,77.5346,242,283
13.0243,77.535,242,284
13.0243,77.5353,242,285
13.0243,77.5357,242,286
13.024,77.5329,243,278
13.024,77.5333,243,279
13.024,77.5336,243,280
13.024,77.5343,243,282
13.024,77.5346,243,283
13.024,77.535,243,284
13.024,77.5353,243,285
13.024,77.5357,243,286
13.0236,77.5329,244,278
13.0236,77.5336,244,280
13.0236,77.534,244,281
13.0236,77.5343,244,282
13.0236,77.5346,244,283
13.0236,77.535,244,284
13.0236,77.5353,244,285
13.0233,77.5326,245,277
13.0233,77.5333,245,279
13.0233,77.5336,245,280
13.0233,77.534,245,281
13.0233,77.5343,245,282
13.0233,77.5346,245,283
13.0233,77.535,245,284
13.0233,77.5353,245,285
13.023,77.5326,246,277
13.023,77.5329,246,278
13.023,77.5333,246,279
13.023,77.5336,246,280
13.023,77.5343,246,282
13.023,77.5346,246,283
13.023,77.535,246,284
13.023,77.5353,246,285
13.0226,77.5326,247,277
13.0226,77.5329,247,278
13.0226,77.5333,247,279
13.0226,77.5336,247,280
13.0226,77.534,247,281
13.0226,77.5343,247,282
13.0226,77.5346,247,283
13.0226,77.535,247,284
13.0223,77.5322,248,276
13.0223,77.5329,248,278
13.0223,77.5333,248,279
13.0223,77.5336,248,280
13.0223,77.534,248,281
13.0223,77.5343,248,282
13.0223,77.5346,248,283
13.0223,77.535,248,284
13.022,77.5326,249,277
13.022,77.5329,249,278
13.022,77.5333,249,279
13.022,77.5336,249,280
13.022,77.534,249,281
13.022,77.5343,249,282
13.022,77.5346,249,283
13.0216,77.5322,250,276
13.0216,77.5326,250,277
13.0216,77.5329,250,278
13.0216,77.5333,250,279
13.0216,77.5336,250,280
13.0216,77.534,250,281
13.0216,77.5343,250,282
13.0216,77.5346,250,283
13.0213,77.5319,251,275
13.0213,77.5322,251,276
13.0213,77.5326,251,277
13.0213,77.5329,251,278
13.0213,77.5333,251,279
13.0213,77.5336,251,280
13.0213,77.534,251,281
13.0213,77.5343,251,282
13.0213,77.5346,251,283
13.0209,77.5319,252,275
13.0209,77.5322,252,276
13.0209,77.5326,252,277
13.0209,77.5329,252,278
13.0209,77.5333,252,279
13.0209,77.5336,252,280
13.0209,77.534,252,281
13.0209,77.5343,252,282
13.0206,77.5315,253,274
13.0206,77.5319,253,275
13.0206,77.5322,253,276
13.0206,77.5326,253,277
13.0206,77.5329,253,278
13.0206,77.5333,253,279
13.0206,77.5336,253,280
13.0206,77.534,253,281
13.0206,77.5343,253,282
13.0203,77.5315,254,274
13.0203,77.5322,254,276
13.0203,77.5326,254,277
13.0203,77.5329,254,278
13.0203,77.5333,254,279
13.0203,77.5336,254,280
13.0203,77.534,254,281
13.0199,77.5312,255,273
13.0199,77.5315,255,274
13.0199,77.5319,255,275
13.0199,77.5322,255,276
13.0199,77.5326,255,277
13.0199,77.5329,255,278
13.0199,77.5333,255,279
13.0199,77.5336,255,280
13.0199,77.534,255,281
13.0196,77.5312,256,273
13.0196,77.5315,256,274
13.0196,77.5319,256,275
13.0196,77.5322,256,276
13.0196,77.5326,256,277
13.0196,77.5329,256,278
13.0196,77.5333,256,279
13.0196,77.5336,256,280
13.0196,77.534,256,281
13.0193,77.5312,257,273
13.0193,77.5315,257,274
13.0193,77.5319,257,275
13.0193,77.5322,257,276
13.0193,77.5326,257,277
13.0193,77.5329,257,278
13.0193,77.5333,257,279
13.0193,77.5336,257,280
13.0189,77.5309,258,272
13.0189,77.5312,258,273
13.0189,77.5315,258,274
13.0189,77.5319,258,275
13.0189,77.5322,258,276
13.0189,77.5326,258,277
13.0189,77.5329,258,278
13.0189,77.5333,258,279
13.0189,77.5336,258,280
13.0186,77.5309,259,272
13.0186,77.5312,259,273
13.0186,77.5315,259,274
13.0186,77.5319,259,275
13.0186,77.5322,259,276
13.0186,77.5326,259,277
13.0186,77.5329,259,278
13.0186,77.5333,259,279
13.0186,77.5336,259,280
13.0183,77.5309,260,272
13.0183,77.5312,260,273
13.0183,77.5315,260,274
13.0183,77.5319,260,275
13.0183,77.5322,260,276
13.0183,77.5326,260,277
13.0183,77.5329,260,278
13.0183,77.5333,260,279
13.0179,77.5305,261,271
13.0179,77.5309,261,272
13.0179,77.5312,261,273
13.0179,77.5315,261,274
13.0179,77.5319,261,275
13.0179,77.5322,261,276
13.0179,77.5326,261,277
13.0179,77.5329,261,278
13.0179,77.5333,261,279
13.0176,77.5305,262,271
13.0176,77.5309,262,272
13.0176,77.5312,262,273
13.0176,77.5315,262,274
13.0176,77.5319,262,275
13.0176,77.5322,262,276
13.0176,77.5326,262,277
13.0176,77.5329,262,278
13.0173,77.5302,263,270
13.0173,77.5305,263,271
13.0173,77.5309,263,272
13.0173,77.5312,263,273
13.0173,77.5315,263,274
13.0173,77.5319,263,275
13.0173,77.5322,263,276
13.0173,77.5326,263,277
13.0173,77.5329,263,278
13.0169,77.5302,264,270
13.0169,77.5305,264,271
13.0169,77.5309,264,272
13.0169,77.5312,264,273
13.0169,77.5315,264,274
13.0169,77.5319,264,275
13.0169,77.5322,264,276
13.0169,77.5326,264,277
13.0169,77.5329,264,278
13.0166,77.5302,265,270
13.0166,77.5305,265,271
13.0166,77.5309,265,272
13.0166,77.5312,265,273
13.0166,77.5315,265,274
13.0166,77.5319,265,275
13.0166,77.5322,265,276
13.0166,77.5326,265,277
13.0163,77.5298,266,269
13.0163,77.5302,266,270
13.0163,77.5305,266,271
13.0163,77.5312,266,273
13.0163,77.5315,266,274
13.0163,77.5319,266,275
13.0163,77.5322,266,276
13.0163,77.5326,266,277
13.0159,77.5298,267,269
13.0159,77.5302,267,270
13.0159,77.5305,267,271
13.0159,77.5309,267,272
13.0159,77.5312,267,273
13.0159,77.5315,267,274
13.0159,77.5319,267,275
13.0159,77.5322,267,276
13.0156,77.5295,268,268
13.0156,77.5298,268,269
13.0156,77.5302,268,270
13.0156,77.5305,268,271
13.0156,77.5309,268,272
13.0156,77.5312,268,273
13.0156,77.5319,268,275
13.0156,77.5322,268,276
13.0153,77.5295,269,268
13.0153,77.5298,269,269
13.0153,77.5302,269,270
13.0153,77.5305,269,271
13.0153,77.5309,269,272
13.0153,77.5312,269,273
13.0153,77.5315,269,274
13.0153,77.5319,269,275
13.0153,77.5322,269,276
13.0149,77.5295,270,268
13.0149,77.5298,270,269
13.0149,77.5302,270,270
13.0149,77.5305,270,271
13.0149,77.5309,270,272
13.0149,77.5312,270,273
13.0149,77.5319,270,275
13.0146,77.5291,271,267
13.0146,77.5295,271,268
13.0146,77.5298,271,269
13.0146,77.5302,271,270
13.0146,77.5305,271,271
13.0146,77.5309,271,272
13.0146,77.5312,271,273
13.0146,77.5315,271,274
13.0146,77.5319,271,275
13.0143,77.5291,272,267
13.0143,77.5295,272,268
13.0143,77.5302,272,270
13.0143,77.5309,272,272
13.0143,77.5312,272,273
13.0139,77.5291,273,267
13.0139,77.5295,273,268
13.0139,77.5298,273,269
13.0139,77.5302,273,270
13.0139,77.5305,273,271
13.0139,77.5309,273,272
13.0139,77.5312,273,273
13.0139,77.5315,273,274
13.0136,77.5288,274,266
13.0136,77.5291,274,267
13.0136,77.5295,274,268
13.0136,77.5298,274,269
13.0136,77.5302,274,270
