lat,long,y,x
13.0256,77.5487,238,324
13.0253,77.5484,239,323
13.0253,77.5491,239,325
13.0253,77.5494,239,326
13.025,77.5477,240,321
13.025,77.548,240,322
13.025,77.5484,240,323
13.025,77.5487,240,324
13.025,77.5491,240,325
13.025,77.5494,240,326
13.025,77.5497,240,327
13.025,77.5501,240,328
13.025,77.5504,240,329
13.0246,77.5473,241,320
13.0246,77.5477,241,321
13.0246,77.548,241,322
13.0246,77.5484,241,323
13.0246,77.5487,241,324
13.0246,77.5491,241,325
13.0246,77.5494,241,326
13.0246,77.5497,241,327
13.0246,77.5501,241,328
13.0246,77.5504,241,329
13.0246,77.5508,241,330
13.0246,77.5511,241,331
13.0246,77.5515,241,332
13.0246,77.5518,241,333
13.0246,77.5521,241,334
13.0246,77.5525,241,335
13.0243,77.5473,242,320
13.0243,77.5477,242,321
13.0243,77.548,242,322
13.0243,77.5484,242,323
13.0243,77.5487,242,324
13.0243,77.5491,242,325
13.0243,77.5494,242,326
13.0243,77.5497,242,327
13.0243,77.5501,242,328
13.0243,77.5504,242,329
13.0243,77.5508,242,330
13.0243,77.5511,242,331
13.0243,77.5515,242,332
13.0243,77.5518,242,333
13.0243,77.5521,242,334
13.0243,77.5525,242,335
13.0243,77.5528,242,336
13.024,77.547,243,319
13.024,77.5473,243,320
13.024,77.5477,243,321
13.024,77.548,243,322
13.024,77.5487,243,324
13.024,77.5491,243,325
13.024,77.5494,243,326
13.024,77.5497,243,327
13.024,77.5501,243,328
13.024,77.5504,243,329
13.024,77.5508,243,330
13.024,77.5511,243,331
13.024,77.5515,243,332
13.024,77.5518,243,333
13.024,77.5521,243,334
13.024,77.5525,243,335
13.024,77.5528,243,336
13.0236,77.547,244,319
13.0236,77.5473,244,320
13.0236,77.5477,244,321
13.0236,77.548,244,322
13.0236,77.5484,244,323
13.0236,77.5487,244,324
13.0236,77.5491,244,325
13.0236,77.5494,244,326
13.0236,77.5497,244,327
13.0236,77.5501,244,328
13.0236,77.5504,244,329
13.0236,77.5508,244,330
13.0236,77.5511,244,331
13.0236,77.5515,244,332
13.0236,77.5518,244,333
13.0236,77.5521,244,334
13.0236,77.5525,244,335
13.0236,77.5528,244,336
13.0236,77.5532,244,337
13.0233,77.5477,245,321
13.0233,77.548,245,322
13.0233,77.5484,245,323
