lat,long,y,x
12.9872,77.6404,353,591
12.9872,77.6407,353,592
12.9872,77.6414,353,594
12.9872,77.6418,353,595
12.9868,77.64,354,590
12.9868,77.6404,354,591
12.9868,77.6407,354,592
12.9868,77.6411,354,593
12.9868,77.6414,354,594
12.9868,77.6421,354,596
12.9865,77.64,355,590
12.9865,77.6404,355,591
12.9865,77.6407,355,592
12.9865,77.6411,355,593
12.9865,77.6414,355,594
12.9865,77.6418,355,595
12.9862,77.64,356,590
12.9862,77.6404,356,591
12.9862,77.6407,356,592
12.9862,77.6411,356,593
12.9862,77.6414,356,594
12.9862,77.6418,356,595
12.9862,77.6421,356,596
12.9858,77.6404,357,591
12.9858,77.6407,357,592
12.9858,77.6411,357,593
12.9858,77.6414,357,594
12.9858,77.6418,357,595
12.9858,77.6421,357,596
12.9855,77.64,358,590
12.9855,77.6404,358,591
12.9855,77.6407,358,592
12.9855,77.6411,358,593
12.9855,77.6414,358,594
12.9855,77.6418,358,595
12.9855,77.6421,358,596
12.9852,77.64,359,590
12.9852,77.6407,359,592
12.9852,77.6411,359,593
12.9852,77.6414,359,594
12.9852,77.6418,359,595
12.9852,77.6421,359,596
12.9848,77.6404,360,591
12.9848,77.6411,360,593
12.9848,77.6414,360,594
12.9848,77.6418,360,595
12.9848,77.6421,360,596
12.9845,77.6404,361,591
12.9845,77.6407,361,592
12.9845,77.6411,361,593
12.9845,77.6414,361,594
12.9845,77.6418,361,595
12.9845,77.6421,361,596
12.9842,77.6404,362,591
12.9842,77.6407,362,592
12.9842,77.6411,362,593
12.9842,77.6414,362,594
12.9842,77.6418,362,595
12.9842,77.6421,362,596
12.9838,77.6404,363,591
12.9838,77.6407,363,592
12.9838,77.6411,363,593
12.9838,77.6414,363,594
12.9838,77.6418,363,595
12.9835,77.6404,364,591
12.9835,77.6407,364,592
12.9835,77.6411,364,593
12.9835,77.6414,364,594
12.9835,77.6418,364,595
12.9835,77.6421,364,596
12.9835,77.6424,364,597
12.9831,77.6404,365,591
12.9831,77.6407,365,592
12.9831,77.6411,365,593
12.9831,77.6414,365,594
12.9831,77.6418,365,595
12.9831,77.6421,365,596
12.9828,77.6404,366,591
12.9828,77.6407,366,592
12.9828,77.6411,366,593
12.9828,77.6414,366,594
12.9828,77.6418,366,595
12.9828,77.6421,366,596
12.9828,77.6424,366,597
12.9825,77.64,367,590
12.9825,77.6404,367,591
12.9825,77.6407,367,592
12.9825,77.6414,367,594
12.9825,77.6418,367,595
12.9825,77.6421,367,596
12.9825,77.6424,367,597
12.9821,77.64,368,590
12.9821,77.6404,368,591
12.9821,77.6407,368,592
12.9821,77.6411,368,593
12.9821,77.6414,368,594
12.9821,77.6418,368,595
12.9821,77.6421,368,596
12.9821,77.6424,368,597
12.9818,77.64,369,590
12.9818,77.6404,369,591
12.9818,77.6407,369,592
12.9818,77.6411,369,593
12.9818,77.6414,369,594
12.9818,77.6418,369,595
12.9818,77.6421,369,596
12.9818,77.6424,369,597
12.9815,77.64,370,590
12.9815,77.6404,370,591
12.9815,77.6407,370,592
12.9815,77.6411,370,593
12.9815,77.6414,370,594
12.9815,77.6418,370,595
12.9815,77.6421,370,596
12.9815,77.6424,370,597
12.9811,77.6404,371,591
12.9811,77.6407,371,592
12.9811,77.6411,371,593
12.9811,77.6414,371,594
12.9811,77.6418,371,595
12.9811,77.6421,371,596
12.9811,77.6424,371,597
12.9808,77.64,372,590
12.9808,77.6404,372,591
12.9808,77.6407,372,592
12.9808,77.6411,372,593
12.9808,77.6414,372,594
12.9808,77.6418,372,595
12.9808,77.6421,372,596
12.9808,77.6424,372,597
12.9805,77.64,373,590
12.9805,77.6404,373,591
12.9805,77.6407,373,592
12.9805,77.6411,373,593
12.9805,77.6414,373,594
12.9805,77.6418,373,595
12.9805,77.6421,373,596
12.9805,77.6424,373,597
12.9801,77.64,374,590
12.9801,77.6404,374,591
12.9801,77.6407,374,592
12.9801,77.6411,374,593
12.9801,77.6414,374,594
12.9801,77.6418,374,595
12.9801,77.6421,374,596
12.9801,77.6424,374,597
12.9798,77.64,375,590
12.9798,77.6404,375,591
12.9798,77.6407,375,592
12.9798,77.6411,375,593
12.9798,77.6414,375,594
12.9798,77.6418,375,595
12.9798,77.6421,375,596
12.9798,77.6424,375,597
12.9795,77.64,376,590
12.9795,77.6404,376,591
12.9795,77.6407,376,592
12.9795,77.6411,376,593
12.9795,77.6414,376,594
12.9795,77.6418,376,595
12.9795,77.6421,376,596
12.9795,77.6424,376,597
12.9791,77.64,377,590
12.9791,77.6404,377,591
12.9791,77.6407,377,592
12.9791,77.6411,377,593
12.9791,77.6414,377,594
12.9791,77.6418,377,595
12.9791,77.6421,377,596
12.9791,77.6424,377,597
12.9788,77.64,378,590
12.9788,77.6404,378,591
12.9788,77.6407,378,592
12.9788,77.6411,378,593
12.9788,77.6414,378,594
12.9788,77.6418,378,595
12.9788,77.6421,378,596
12.9788,77.6424,378,597
12.9785,77.64,379,590
12.9785,77.6404,379,591
12.9785,77.6407,379,592
12.9785,77.6411,379,593
