lat,long,y,x
13.0086,77.6895,289,734
13.0082,77.6884,290,731
13.0082,77.6888,290,732
13.0082,77.6891,290,733
13.0082,77.6895,290,734
13.0082,77.6898,290,735
13.0082,77.6902,290,736
13.0079,77.6878,291,729
13.0079,77.6881,291,730
13.0079,77.6884,291,731
13.0079,77.6888,291,732
13.0079,77.6891,291,733
13.0079,77.6895,291,734
13.0079,77.6898,291,735
13.0079,77.6902,291,736
13.0076,77.6871,292,727
13.0076,77.6874,292,728
13.0076,77.6878,292,729
13.0076,77.6881,292,730
13.0076,77.6884,292,731
13.0076,77.6888,292,732
13.0076,77.6891,292,733
13.0076,77.6895,292,734
13.0076,77.6898,292,735
13.0076,77.6902,292,736
13.0072,77.6864,293,725
13.0072,77.6867,293,726
13.0072,77.6871,293,727
13.0072,77.6874,293,728
13.0072,77.6881,293,730
13.0072,77.6884,293,731
13.0072,77.6888,293,732
13.0072,77.6891,293,733
13.0072,77.6895,293,734
13.0072,77.6898,293,735
13.0072,77.6902,293,736
13.0069,77.6857,294,723
13.0069,77.686,294,724
13.0069,77.6864,294,725
13.0069,77.6867,294,726
13.0069,77.6871,294,727
13.0069,77.6874,294,728
13.0069,77.6878,294,729
13.0069,77.6881,294,730
13.0069,77.6884,294,731
13.0069,77.6888,294,732
13.0069,77.6891,294,733
13.0069,77.6895,294,734
13.0069,77.6898,294,735
13.0069,77.6902,294,736
13.0066,77.685,295,721
13.0066,77.6854,295,722
13.0066,77.6857,295,723
13.0066,77.686,295,724
13.0066,77.6864,295,725
13.0066,77.6867,295,726
13.0066,77.6871,295,727
13.0066,77.6874,295,728
13.0066,77.6878,295,729
13.0066,77.6881,295,730
13.0066,77.6884,295,731
13.0066,77.6888,295,732
13.0066,77.6891,295,733
13.0066,77.6895,295,734
13.0066,77.6898,295,735
13.0066,77.6902,295,736
13.0066,77.6905,295,737
13.0062,77.6843,296,719
13.0062,77.6847,296,720
13.0062,77.685,296,721
13.0062,77.6854,296,722
13.0062,77.6857,296,723
13.0062,77.686,296,724
13.0062,77.6864,296,725
13.0062,77.6867,296,726
13.0062,77.6871,296,727
13.0062,77.6874,296,728
13.0062,77.6878,296,729
13.0062,77.6881,296,730
13.0062,77.6884,296,731
13.0062,77.6888,296,732
13.0062,77.6891,296,733
13.0062,77.6895,296,734
13.0062,77.6898,296,735
13.0062,77.6902,296,736
13.0059,77.6836,297,717
13.0059,77.684,297,718
13.0059,77.6843,297,719
13.0059,77.6847,297,720
13.0059,77.685,297,721
13.0059,77.6854,297,722
13.0059,77.6857,297,723
13.0059,77.686,297,724
13.0059,77.6864,297,725
13.0059,77.6867,297,726
13.0059,77.6871,297,727
13.0059,77.6874,297,728
13.0059,77.6878,297,729
13.0059,77.6881,297,730
13.0059,77.6884,297,731
13.0059,77.6888,297,732
13.0059,77.6891,297,733
13.0059,77.6895,297,734
13.0056,77.683,298,715
13.0056,77.6833,298,716
13.0056,77.6836,298,717
13.0056,77.684,298,718
13.0056,77.6843,298,719
13.0056,77.6847,298,720
13.0056,77.685,298,721
13.0056,77.6854,298,722
13.0056,77.6857,298,723
13.0056,77.686,298,724
13.0056,77.6864,298,725
13.0056,77.6867,298,726
13.0056,77.6871,298,727
13.0056,77.6874,298,728
13.0056,77.6878,298,729
13.0056,77.6881,298,730
13.0056,77.6884,298,731
13.0056,77.6888,298,732
13.0052,77.6823,299,713
13.0052,77.6826,299,714
13.0052,77.683,299,715
13.0052,77.6833,299,716
13.0052,77.6836,299,717
13.0052,77.684,299,718
13.0052,77.6843,299,719
13.0052,77.6847,299,720
13.0052,77.685,299,721
13.0052,77.6854,299,722
13.0052,77.6857,299,723
13.0052,77.686,299,724
13.0052,77.6864,299,725
13.0052,77.6867,299,726
13.0052,77.6871,299,727
13.0052,77.6874,299,728
13.0052,77.6878,299,729
13.0052,77.6881,299,730
13.0049,77.6816,300,711
13.0049,77.6819,300,712
13.0049,77.6823,300,713
13.0049,77.6826,300,714
13.0049,77.683,300,715
13.0049,77.6833,300,716
13.0049,77.6836,300,717
13.0049,77.684,300,718
13.0049,77.6843,300,719
13.0049,77.6847,300,720
13.0049,77.685,300,721
13.0049,77.6854,300,722
13.0049,77.6857,300,723
13.0049,77.686,300,724
13.0049,77.6864,300,725
13.0049,77.6867,300,726
13.0049,77.6871,300,727
13.0049,77.6874,300,728
13.0046,77.6809,301,709
13.0046,77.6812,301,710
13.0046,77.6816,301,711
